ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2457,0.12163740396499634,0.12939870357513428,0.0015772314509376884,0.0576431080698967,0.009918298572301865,0.053291186690330505,0.6066321134567261,0.007598863448947668,0.012303081341087818
2458,0.4907591938972473,0.01968839392066002,0.007854202762246132,0.3802528381347656,0.03835253044962883,0.038036245852708817,0.021916847676038742,0.0004892639699392021,0.0026504129637032747
2459,0.5881678462028503,0.10058389604091644,0.0045299045741558075,0.08399441838264465,0.011869787238538265,0.012919710017740726,0.194925919175148,0.0016598153160884976,0.001348674762994051
2460,0.015757234767079353,0.2643233835697174,0.008412102237343788,0.048197995871305466,0.005464158486574888,0.012217408046126366,0.6440163850784302,0.0005115672247484326,0.0010997036006301641
2461,0.12014855444431305,0.3180873990058899,0.005600741133093834,0.13400186598300934,0.0635751485824585,0.0285482220351696,0.3189084231853485,0.009528347291052341,0.001601299038156867
2462,0.02795303426682949,0.15598733723163605,0.0013395430287346244,0.055867016315460205,0.021152572706341743,0.014599605463445187,0.7208964824676514,0.0004316716513130814,0.0017727826489135623
2463,0.3000260293483734,0.2523629665374756,0.004184644669294357,0.08502991497516632,0.018806476145982742,0.018521778285503387,0.3184370696544647,0.0018578279996290803,0.0007732609519734979
2464,0.16493216156959534,0.0728210061788559,0.0027102213352918625,0.3564707934856415,0.00883987732231617,0.029515685513615608,0.36214134097099304,0.0011878636432811618,0.0013810750097036362
2465,0.01878138817846775,0.06329172104597092,0.0031344329472631216,0.021550172939896584,0.022827718406915665,0.006993915420025587,0.8628273606300354,0.0002064758155029267,0.00038674031384289265
2466,0.0037811510264873505,0.6996718645095825,0.0003053625696338713,0.002824049210175872,0.0016671507619321346,0.005188906565308571,0.28545302152633667,0.00036502195871435106,0.0007434565341100097
2467,0.08373171091079712,0.07630112022161484,0.003935708198696375,0.14598174393177032,0.2878273129463196,0.05579257756471634,0.34477633237838745,0.001020746654830873,0.0006327868322841823
2468,0.3149394094944,0.07494726032018661,0.002273301128298044,0.5199240446090698,0.007078873924911022,0.013728190213441849,0.05983851104974747,0.004707216285169125,0.002563182031735778
2469,0.3576667308807373,0.1654944121837616,0.004395622294396162,0.33717676997184753,0.027408726513385773,0.06170793995261192,0.035666607320308685,0.0013213139027357101,0.009161918424069881
2470,0.019174914807081223,0.09263653308153152,0.003615149762481451,0.02111545205116272,0.008249248377978802,0.013199791312217712,0.838348388671875,0.0020344355143606663,0.0016260325210168958
2471,0.07496257871389389,0.21686314046382904,0.004558471031486988,0.07987038791179657,0.018206369131803513,0.020920177921652794,0.5658455491065979,0.0010595164494588971,0.01771385595202446
2472,0.0124584985896945,0.3727695941925049,0.004150995519012213,0.018115784972906113,0.00642766710370779,0.004199351649731398,0.5800690054893494,0.0005256753647699952,0.001283450284972787
2473,0.40447095036506653,0.05529148504137993,0.006261366885155439,0.2503218948841095,0.06259991973638535,0.011872395873069763,0.20581701397895813,0.0011023810366168618,0.0022626088466495275
2474,0.21013599634170532,0.047142162919044495,0.003013093024492264,0.562166690826416,0.03077349252998829,0.0324212908744812,0.11286411434412003,0.0009597591124475002,0.0005234155687503517
2475,0.00726535776630044,0.17287126183509827,0.005191816482692957,0.01166125200688839,0.008593099191784859,0.014607382006943226,0.778325617313385,0.0002570663928054273,0.0012271368177607656
2476,0.26823973655700684,0.20515130460262299,0.004755671601742506,0.1416209191083908,0.02852093242108822,0.02185550332069397,0.3277718126773834,0.0016093315789476037,0.0004747922357637435
2477,0.009098776616156101,0.07514964789152145,0.0009044355247169733,0.00894899945706129,0.011450988240540028,0.004245740361511707,0.8892459273338318,0.0007196824881248176,0.00023580057313665748
2478,0.40176573395729065,0.16886764764785767,0.0032780920155346394,0.18423157930374146,0.007252011448144913,0.009497027844190598,0.22284755110740662,0.0005021067918278277,0.0017582140862941742
2479,0.054992273449897766,0.23235099017620087,0.0010212152265012264,0.03541513532400131,0.012327944859862328,0.02032076008617878,0.6424967050552368,0.0006194078014232218,0.0004556011699605733
2480,0.40723761916160583,0.053153906017541885,0.0023933437187224627,0.3525659739971161,0.028355298563838005,0.00904266070574522,0.1456291675567627,0.0009726076386868954,0.0006493816035799682
2481,0.048686008900403976,0.40324750542640686,0.0009936190908774734,0.16902191936969757,0.01264845859259367,0.014218630269169807,0.34914708137512207,0.001035123597830534,0.00100163952447474
2482,0.11368494480848312,0.05179924890398979,0.010217810980975628,0.1622145026922226,0.09230738133192062,0.05949700251221657,0.5073190927505493,0.001275009592063725,0.0016849808162078261
2483,0.1120319738984108,0.14771637320518494,0.003949282690882683,0.1936330497264862,0.013019545935094357,0.012890002690255642,0.5144046545028687,0.001249284134246409,0.0011058168020099401
2484,0.07197161018848419,0.31278109550476074,0.013284376822412014,0.05374035984277725,0.026336010545492172,0.01717354729771614,0.5029929280281067,0.0008839555666781962,0.0008361285435967147
2485,0.4670349061489105,0.043602801859378815,0.0043777464888989925,0.3574753999710083,0.022682445123791695,0.02426621876657009,0.07956479489803314,0.0005485232104547322,0.0004471563152037561
2486,0.018660802394151688,0.027386777102947235,0.0012977349106222391,0.013832885771989822,0.0033983879256993532,0.007816673256456852,0.9270793795585632,0.0003202542429789901,0.000207091958145611
2487,0.006150761153548956,0.025738872587680817,0.002865569433197379,0.8100582957267761,0.027101341634988785,0.005319325253367424,0.12237188220024109,0.00021518442372325808,0.0001787700311979279
2488,0.15472233295440674,0.18890458345413208,0.0019262401619926095,0.2597598731517792,0.013513325713574886,0.03435906022787094,0.34465983510017395,0.0016656426014378667,0.0004890908021479845
2489,0.5200314521789551,0.044597942382097244,0.0018977719591930509,0.2797812223434448,0.011445869691669941,0.013562033884227276,0.07514369487762451,0.0017812867881730199,0.051758747547864914
2490,0.2450351119041443,0.39325183629989624,0.0015486206393688917,0.044568151235580444,0.012594697996973991,0.023020388558506966,0.2679520845413208,0.004860329441726208,0.007168791722506285
2491,0.011216927319765091,0.3974706828594208,0.0014925901778042316,0.016719548031687737,0.010710510425269604,0.01225194614380598,0.5480121970176697,0.0017871649470180273,0.00033841285039670765
2492,0.08392838388681412,0.10180205851793289,0.005938564892858267,0.31413787603378296,0.015177818946540356,0.01657753624022007,0.46182796359062195,0.0002343828382436186,0.0003754502104129642
2493,0.13079866766929626,0.12512460350990295,0.0019365815678611398,0.039206087589263916,0.007996018044650555,0.01594782993197441,0.6774396896362305,0.0007128199795261025,0.0008377113845199347
2494,0.26529574394226074,0.20352622866630554,0.004319822881370783,0.08125665783882141,0.01867077685892582,0.05544149503111839,0.3676331043243408,0.0010497519979253411,0.0028064262587577105
2495,0.013051558285951614,0.0792449489235878,0.0015623500803485513,0.05988689512014389,0.04091515392065048,0.008209364488720894,0.7950118184089661,0.0004206304147373885,0.0016972878947854042
2496,0.2798059284687042,0.23712588846683502,0.006254477892071009,0.08192173391580582,0.03506734222173691,0.05957230553030968,0.29727837443351746,0.0024060793220996857,0.000567872601095587
2497,0.038138896226882935,0.31057533621788025,0.014035454951226711,0.07004719972610474,0.022158510982990265,0.02088567614555359,0.5222550630569458,0.000890545838046819,0.0010132596362382174
2498,0.41272804141044617,0.10567350685596466,0.00580034963786602,0.21884481608867645,0.01146191731095314,0.016004156321287155,0.22719965875148773,0.0008528282633051276,0.0014347024261951447
2499,0.016304707154631615,0.3703336715698242,0.0013666541781276464,0.02029615081846714,0.0107013750821352,0.08515769988298416,0.49323132634162903,0.0018551485845819116,0.0007533258176408708
2500,0.27711451053619385,0.02449646405875683,0.0025787646882236004,0.3954262435436249,0.017028875648975372,0.007258448284119368,0.27385199069976807,0.0009575586882419884,0.001287150545977056
2501,0.0437103807926178,0.13800227642059326,0.0016548136482015252,0.021810382604599,0.007903149351477623,0.0150969959795475,0.7692102789878845,0.0011066922452300787,0.0015050850342959166
2502,0.22512398660182953,0.21688991785049438,0.005253284703940153,0.15385597944259644,0.10139995068311691,0.045974232256412506,0.2505129873752594,0.0006646427209489048,0.00032501903478987515
2503,0.01619824208319187,0.2737247943878174,0.0026214614044874907,0.046444039791822433,0.011007726192474365,0.013090168125927448,0.6278725862503052,0.00807425007224083,0.0009667547419667244
2504,0.19615580141544342,0.07633386552333832,0.002415284514427185,0.07811381667852402,0.01106305792927742,0.01419031247496605,0.6200471520423889,0.0011499783722683787,0.0005307118408381939
2505,0.08366630971431732,0.16538143157958984,0.01259841863065958,0.05101490020751953,0.41726449131965637,0.012873081490397453,0.25616687536239624,0.00043256531353108585,0.0006018647109158337
2506,0.4878835380077362,0.0594932995736599,0.0017142384313046932,0.18870706856250763,0.014126191847026348,0.01375655084848404,0.23274891078472137,0.0010376509744673967,0.000532591191586107
2507,0.45321789383888245,0.20077042281627655,0.0028494710568338633,0.15356895327568054,0.014094525016844273,0.011244486086070538,0.16304995119571686,0.0006251304876059294,0.000579153944272548
2508,0.08060341328382492,0.2035406231880188,0.0012410965282469988,0.05784296616911888,0.03016897477209568,0.012602929025888443,0.612508237361908,0.00045165285700932145,0.0010400714818388224
2509,0.03923603519797325,0.06210193410515785,0.0005728410906158388,0.17732039093971252,0.006700423546135426,0.015731677412986755,0.3711263835430145,0.0014021337265148759,0.32580819725990295
2510,0.6293604969978333,0.0524638369679451,0.0026231245137751102,0.24232834577560425,0.007354534696787596,0.010889836587011814,0.049762360751628876,0.0012396305100992322,0.003977831918746233
2511,0.4455864131450653,0.1232372522354126,0.003894221968948841,0.17553003132343292,0.004369946196675301,0.022367237135767937,0.22260384261608124,0.0005587916821241379,0.0018522638129070401
2512,0.02089122124016285,0.09461633861064911,0.0007307420601136982,0.017497505992650986,0.008094476535916328,0.002717616269364953,0.8549284338951111,0.00023436106857843697,0.00028936154558323324
2513,0.06707613170146942,0.20078526437282562,0.0012768632732331753,0.045447930693626404,0.008001994341611862,0.00996527448296547,0.6661229133605957,0.0006031717057339847,0.000720463169272989
2514,0.38516321778297424,0.022426718845963478,0.003899363335222006,0.4973132312297821,0.022445963695645332,0.05334745720028877,0.014320829883217812,0.00044527286081574857,0.0006379474070854485
2515,0.008190303109586239,0.1011953204870224,0.0018690414726734161,0.02026342786848545,0.009028562344610691,0.021418360993266106,0.836398720741272,0.000694042188115418,0.0009422478615306318
2516,0.30351391434669495,0.06112760305404663,0.0024351992178708315,0.12246721982955933,0.01740756258368492,0.018227698281407356,0.4702189266681671,0.001959223998710513,0.0026426766999065876
2517,0.4043368995189667,0.25559762120246887,0.0013581804232671857,0.19222137331962585,0.01088763028383255,0.021774357184767723,0.11044739931821823,0.0012015936663374305,0.0021749681327492
2518,0.1888476461172104,0.4096071720123291,0.008561776950955391,0.15849271416664124,0.04042686149477959,0.07403519004583359,0.11641617119312286,0.001440477091819048,0.002172048669308424
2519,0.034257672727108,0.13029448688030243,0.001467843889258802,0.05091168358922005,0.007827511988580227,0.03283073753118515,0.7407788038253784,0.0006643208325840533,0.0009669489227235317
2520,0.2537284791469574,0.05156436935067177,0.0048268819227814674,0.4376402199268341,0.030972562730312347,0.029955675825476646,0.18982619047164917,0.0007226546877063811,0.0007630127365700901
2521,0.07427471876144409,0.20509830117225647,0.0009889923967421055,0.03130212426185608,0.004076916258782148,0.008300031535327435,0.6745831966400146,0.0009996488224714994,0.00037610874278470874
2522,0.17515721917152405,0.14076578617095947,0.012576121836900711,0.335385262966156,0.02932056412100792,0.025211820378899574,0.27686020731925964,0.0022585864644497633,0.0024644318036735058
2523,0.1393318921327591,0.4688548147678375,0.0018076953710988164,0.07921784371137619,0.03213658556342125,0.027682742103934288,0.24950100481510162,0.000472840154543519,0.0009945279452949762
2524,0.2628125250339508,0.040870845317840576,0.0032288699876517057,0.6469214558601379,0.004422219004482031,0.007522189524024725,0.033183734863996506,0.0006131816771812737,0.0004249467747285962
2525,0.009292677976191044,0.09213527292013168,0.0005741534987464547,0.032024774700403214,0.007732884027063847,0.004473990295082331,0.8520011305809021,0.0005999429267831147,0.001165164401754737
2526,0.11734269559383392,0.2923010587692261,0.00591781921684742,0.38271114230155945,0.017388923093676567,0.018474439159035683,0.15648651123046875,0.00016758345009293407,0.009209854528307915
2527,0.04570411890745163,0.20632846653461456,0.007655128836631775,0.04121623933315277,0.026620592921972275,0.008534099906682968,0.6626144051551819,0.00042250260594300926,0.0009044577018357813
2528,0.1232636347413063,0.28734275698661804,0.0025185563135892153,0.15614166855812073,0.011123689822852612,0.011096199974417686,0.40732309222221375,0.0008880681125447154,0.00030236010206863284
2529,0.2125231921672821,0.05642402172088623,0.0079514030367136,0.4718078076839447,0.02746279537677765,0.018650254234671593,0.20324382185935974,0.0006686385022476315,0.0012681192019954324
2530,0.1469649225473404,0.021802058443427086,0.025783713907003403,0.3111477792263031,0.08483312278985977,0.1450965255498886,0.2618180513381958,0.0016584635013714433,0.0008953725919127464
2531,0.016493020579218864,0.04549441486597061,0.001437428523786366,0.01783805526793003,0.003245922038331628,0.00678491173312068,0.16809891164302826,0.0089530348777771,0.7316542863845825
2532,0.0678873062133789,0.07912256568670273,0.001930119702592492,0.6699405908584595,0.007294393610209227,0.025333954021334648,0.1428583860397339,0.0024196095764636993,0.0032130766194313765
2533,0.23161639273166656,0.0955078974366188,0.012750297784805298,0.2340523600578308,0.020885296165943146,0.01936979778110981,0.382264643907547,0.000659332552459091,0.0028939631301909685
2534,0.13459649682044983,0.18019431829452515,0.004499041009694338,0.16429008543491364,0.006540284026414156,0.0235313531011343,0.4840734302997589,0.0008250625105574727,0.0014498953241854906
2535,0.35762181878089905,0.03396656736731529,0.003882330609485507,0.4582267105579376,0.006120247300714254,0.021653149276971817,0.11720142513513565,0.0007812592666596174,0.0005465300055220723
2536,0.12024082243442535,0.2359641045331955,0.002797251334413886,0.08645392209291458,0.020698795095086098,0.029555870220065117,0.49799132347106934,0.0012514515547081828,0.005046489182859659
2537,0.4885398745536804,0.010140926577150822,0.0014449352165684104,0.44996532797813416,0.02450595796108246,0.015590162016451359,0.008408158086240292,0.0008137688273563981,0.0005909260944463313
2538,0.01928718201816082,0.10035420954227448,0.0004910554271191359,0.027309158816933632,0.0032849034760147333,0.010769459418952465,0.8358749151229858,0.000493836123496294,0.0021352609619498253
2539,0.5264191031455994,0.038566384464502335,0.00032398829353041947,0.31139034032821655,0.015521048568189144,0.007571200840175152,0.09962428361177444,0.00025726165040396154,0.0003264110127929598
2540,0.2500837743282318,0.039568942040205,0.00317641394212842,0.4316585063934326,0.04603057727217674,0.012405968271195889,0.2127864956855774,0.001359489280730486,0.0029298728331923485
2541,0.3265434503555298,0.014616225846111774,0.007174784317612648,0.5112168192863464,0.0757845863699913,0.05077660083770752,0.012604652903974056,0.0006469825166277587,0.000635915610473603
2542,0.7130619883537292,0.038822051137685776,0.0022743830922991037,0.0780537873506546,0.011490345001220703,0.01719035767018795,0.1385851353406906,0.00020078883972018957,0.00032117741648107767
2543,0.4636658728122711,0.13766179978847504,0.0017238410655409098,0.3516710102558136,0.012244830839335918,0.014297756366431713,0.017875149846076965,0.0005430960445664823,0.00031663032132200897
2544,0.5585543513298035,0.08915076404809952,0.006029844284057617,0.2654722034931183,0.014836478047072887,0.010015272535383701,0.054405972361564636,0.0008599240682087839,0.0006752093322575092
2545,0.024467797949910164,0.18857499957084656,0.0030996997375041246,0.004860869143158197,0.00858684815466404,0.018731137737631798,0.7505635023117065,0.0002871918259188533,0.000827944662887603
2546,0.017120568081736565,0.0753897950053215,0.0009962974581867456,0.02639186754822731,0.0064862375147640705,0.006967960856854916,0.8662428259849548,0.00015857045946177095,0.00024591208784841
2547,0.3017638325691223,0.09461423754692078,0.0028377703856676817,0.49697813391685486,0.006148377433419228,0.014480909332633018,0.08227326720952988,0.000627707049716264,0.0002757617039605975
2548,0.24458274245262146,0.16130438446998596,0.010358116589486599,0.1939850151538849,0.14153632521629333,0.12050121277570724,0.11897937953472137,0.0040967692621052265,0.004656056873500347
2549,0.03304695710539818,0.3660297095775604,0.0029447986744344234,0.06482289731502533,0.009945385158061981,0.007172678597271442,0.5136238932609558,0.0019606889691203833,0.00045295277959667146
2550,0.48335525393486023,0.028656283393502235,0.0031329707708209753,0.008382221683859825,0.07471758872270584,0.32840031385421753,0.07295357435941696,0.00013009781832806766,0.00027174848946742713
2551,0.10414984822273254,0.5506872534751892,0.001662692753598094,0.23162007331848145,0.00872963946312666,0.01607331447303295,0.08426287770271301,0.0008778954506851733,0.001936370856128633
2552,0.05491700395941734,0.15893623232841492,0.0015626497333869338,0.4542878270149231,0.009125699289143085,0.013000037521123886,0.30591142177581787,0.0011576656252145767,0.0011014868505299091
2553,0.7655739188194275,0.05441136658191681,0.005182924214750528,0.13136647641658783,0.00853325892239809,0.011414319276809692,0.020654750987887383,0.0016302309231832623,0.0012327117146924138
2554,0.6678963303565979,0.05103699862957001,0.008695421740412712,0.13576339185237885,0.023114843294024467,0.024845115840435028,0.08766219019889832,0.0005734951701015234,0.0004122527316212654
2555,0.01762394793331623,0.13271403312683105,0.0007385654607787728,0.03128936514258385,0.024001488462090492,0.01870310865342617,0.7721823453903198,0.002207930898293853,0.0005392683087848127
2556,0.04292141646146774,0.22327373921871185,0.009006504900753498,0.13788801431655884,0.016077935695648193,0.07770582288503647,0.48883652687072754,0.0028158726636320353,0.0014741374179720879
2557,0.037983376532793045,0.0816510021686554,0.000534729624632746,0.29605865478515625,0.027020711451768875,0.025965925306081772,0.5284459590911865,0.0018264945829287171,0.0005131270154379308
2558,0.00935982447117567,0.2417217344045639,0.0011144924210384488,0.04103140905499458,0.026812231168150902,0.006619669497013092,0.6705040335655212,0.0007676911191083491,0.002068937523290515
2559,0.03434210643172264,0.1761750876903534,0.001017819857224822,0.043350283056497574,0.029015377163887024,0.020662643015384674,0.6932623386383057,0.0005429941229522228,0.0016313657397404313
2560,0.3049590587615967,0.08972734212875366,0.0012473184615373611,0.1013975515961647,0.007211360149085522,0.003738206811249256,0.48972779512405396,0.0007262608269229531,0.0012651208089664578
2561,0.02010166645050049,0.22721251845359802,0.0009276522323489189,0.01977401040494442,0.0155438631772995,0.044120676815509796,0.6710653305053711,0.0009172208956442773,0.00033709441777318716
2562,0.04145897552371025,0.1519705057144165,0.0008232152904383838,0.06216154620051384,0.015575965866446495,0.008202213793992996,0.7183976173400879,0.0010195419890806079,0.0003904260229319334
2563,0.1610206514596939,0.13200868666172028,0.0043271989561617374,0.2361152172088623,0.011122647672891617,0.023478131741285324,0.4310370087623596,0.0004968475550413132,0.0003936445864383131
2564,0.07209371775388718,0.2202107012271881,0.0022860169410705566,0.21168342232704163,0.014805823564529419,0.00807165913283825,0.4703395664691925,0.00022985026589594781,0.0002791836450342089
2565,0.03441159427165985,0.5441844463348389,0.0037192157469689846,0.015180803835391998,0.00944375991821289,0.01998298428952694,0.37099137902259827,0.0007929538260214031,0.0012928497744724154
2566,0.004653106443583965,0.02624119631946087,0.00042645930079743266,0.005512917879968882,0.00706903263926506,0.015368818305432796,0.9397857785224915,0.0004271125653758645,0.0005155866383574903
2567,0.058774299919605255,0.4194791316986084,0.0019309339113533497,0.07112204283475876,0.01130047906190157,0.020356222987174988,0.415835440158844,0.00047689813072793186,0.0007245070300996304
2568,0.29889512062072754,0.06021677330136299,0.0033407455775886774,0.42354869842529297,0.014111806638538837,0.020085949450731277,0.1753089427947998,0.001423982554115355,0.0030679700430482626
2569,0.11848795413970947,0.24033892154693604,0.001975294901058078,0.08940978348255157,0.016785260289907455,0.02583479881286621,0.505554735660553,0.0009117983863689005,0.000701433455105871
2570,0.030482199043035507,0.2674950957298279,0.0005862023681402206,0.02973620966076851,0.008381539955735207,0.009783064015209675,0.6523610949516296,0.0005277302698232234,0.0006469044601544738
2571,0.028011074289679527,0.057213760912418365,0.0017623724415898323,0.5799689888954163,0.0067126136273145676,0.006278948858380318,0.31841737031936646,0.0005721276975236833,0.001062710303813219
2572,0.042437296360731125,0.14656558632850647,0.0029742098413407803,0.03163769468665123,0.01622137799859047,0.013722105883061886,0.7437664270401001,0.0018792522605508566,0.0007961189839988947
2573,0.236995667219162,0.07042882591485977,0.0038589825853705406,0.1305476427078247,0.010257859714329243,0.019546037539839745,0.522942066192627,0.0017659792210906744,0.00365694728679955
2574,0.5524513721466064,0.07834095507860184,0.0015276460908353329,0.29793062806129456,0.006564514711499214,0.03002191334962845,0.02970539964735508,0.0015229766722768545,0.0019346076296642423
2575,0.737072229385376,0.04059790447354317,0.009209664538502693,0.12908920645713806,0.022987663745880127,0.029103247448801994,0.02552218735218048,0.0030774553306400776,0.003340477589517832
2576,0.01060060691088438,0.15548646450042725,0.0022385981865227222,0.017393428832292557,0.009095308370888233,0.00913533940911293,0.7943198680877686,0.001288352650590241,0.0004419921606313437
2577,0.048137273639440536,0.5776390433311462,0.009914243593811989,0.11162032932043076,0.057160235941410065,0.03163016214966774,0.16073839366436005,0.002148123225197196,0.0010121781378984451
2578,0.038121744990348816,0.5643712282180786,0.0076576960273087025,0.0729372650384903,0.013780529610812664,0.015053318813443184,0.2861422896385193,0.0014220788143575191,0.0005138623528182507
2579,0.059120845049619675,0.27630615234375,0.005404551513493061,0.06849895417690277,0.025186533108353615,0.045374028384685516,0.5184096097946167,0.0006839741254225373,0.0010153728071600199
2580,0.060459721833467484,0.21766780316829681,0.00256375502794981,0.20766639709472656,0.0063104708679020405,0.014667597599327564,0.48949939012527466,0.0003258886281400919,0.0008389094728045166
2581,0.004297411069273949,0.058557357639074326,0.00032085212296806276,0.00893328431993723,0.0021508715581148863,0.0015627953689545393,0.9218405485153198,0.001257869997061789,0.0010790199739858508
2582,0.04201415553689003,0.34960639476776123,0.00589836435392499,0.04062088951468468,0.0123759089037776,0.07436680793762207,0.46845877170562744,0.003514074021950364,0.003144597401842475
2583,0.28408384323120117,0.06735741347074509,0.010195689275860786,0.5014945864677429,0.0290664229542017,0.014012163504958153,0.09268996864557266,0.00045022324775345623,0.0006496908608824015
2584,0.0871615782380104,0.0675688236951828,0.0005448922165669501,0.020897531881928444,0.006506475619971752,0.012361418455839157,0.8044423460960388,0.00024467965704388916,0.00027230934938415885
2585,0.027336537837982178,0.5744897723197937,0.0011988168116658926,0.025181755423545837,0.004120184108614922,0.01702834665775299,0.34832140803337097,0.002022538334131241,0.0003006617771461606
2586,0.011258486658334732,0.05206899344921112,0.0008304123766720295,0.010288695804774761,0.0017987819155678153,0.005309091880917549,0.9175953269004822,0.0003331650805193931,0.000517019594553858
2587,0.010510208085179329,0.20610734820365906,0.003978115972131491,0.039606209844350815,0.01041850633919239,0.01730680651962757,0.70563143491745,0.0003936579742003232,0.006047679111361504
2588,0.3968784511089325,0.1725841909646988,0.009955333545804024,0.11415309458971024,0.006890825927257538,0.014097102917730808,0.28128746151924133,0.003592891152948141,0.0005605859914794564
2589,0.009877297095954418,0.1025446280837059,0.0015290998853743076,0.01864299736917019,0.01642901450395584,0.00608070706948638,0.8444400429725647,0.00027646138914860785,0.00017982516146730632
2590,0.019717659801244736,0.15591788291931152,0.005991838406771421,0.056339189410209656,0.09209741652011871,0.013438445515930653,0.6533553600311279,0.0012967254733666778,0.001845449791289866
2591,0.10673032701015472,0.0668272152543068,0.0014484436251223087,0.25272849202156067,0.01080314815044403,0.03018271178007126,0.5300408601760864,0.0006888461066409945,0.0005499696126207709
2592,0.14651410281658173,0.19814348220825195,0.0013322079321369529,0.009162853471934795,0.010471394285559654,0.020591259002685547,0.6074155569076538,0.00162672926671803,0.004742430057376623
2593,0.22324243187904358,0.02406793087720871,0.00922536849975586,0.679439902305603,0.01340494118630886,0.012842681258916855,0.03676599636673927,0.00032577890669927,0.0006849999772384763
2594,0.0059784287586808205,0.3904446065425873,0.0018284249817952514,0.03748264163732529,0.007337362039834261,0.008731459267437458,0.5466426014900208,0.0011758311884477735,0.0003786419110838324
2595,0.02369999699294567,0.3276069164276123,0.010539853014051914,0.05724921077489853,0.006272969767451286,0.009303162805736065,0.5637720823287964,0.0009571774280630052,0.0005986011819913983
2596,0.012038415297865868,0.06375165283679962,0.004051019437611103,0.0190501157194376,0.006651659496128559,0.006427282001823187,0.8856345415115356,0.0010627892334014177,0.001332491054199636
2597,0.010624727234244347,0.02517065219581127,0.0012281509116292,0.0253372173756361,0.0028849784284830093,0.005188721232116222,0.09866616874933243,0.005807995330542326,0.8250914216041565
2598,0.13733188807964325,0.11646003276109695,0.0015841812128201127,0.4490465819835663,0.017944904044270515,0.025338169187307358,0.24825027585029602,0.0012091798707842827,0.002834743820130825
2599,0.06927487999200821,0.09645526856184006,0.003650333732366562,0.21622493863105774,0.011262987740337849,0.02599761076271534,0.5746273994445801,0.0015445052413269877,0.0009620499331504107
2600,0.35656729340553284,0.20256873965263367,0.0024224973749369383,0.21301260590553284,0.038176365196704865,0.06858942657709122,0.10557983070611954,0.0035686155315488577,0.009514576755464077
2601,0.02193431742489338,0.1352178305387497,0.0004951064474880695,0.010972576215863228,0.003718614112585783,0.003963396418839693,0.8210681080818176,0.002074516611173749,0.0005555950338020921
2602,0.3586356043815613,0.13964872062206268,0.0024479024577885866,0.3250211477279663,0.020311394706368446,0.016841381788253784,0.13530884683132172,0.001216776785440743,0.0005682678893208504
2603,0.03736971318721771,0.1671183705329895,0.0011889981105923653,0.06311012804508209,0.01846478134393692,0.011015711352229118,0.695985734462738,0.0014025061391294003,0.004344059154391289
2604,0.030802495777606964,0.03596700355410576,0.0005008532316423953,0.024856755509972572,0.0011275717988610268,0.0063150483183562756,0.8998802304267883,0.00012957358558196574,0.00042046853923238814
2605,0.14139622449874878,0.10261382162570953,0.002584427362307906,0.3654915988445282,0.021777646616101265,0.0536966510117054,0.28278571367263794,0.0016378671862185001,0.02801605500280857
2606,0.1713985651731491,0.49804437160491943,0.003924876917153597,0.062599316239357,0.01797815039753914,0.05140906944870949,0.19192758202552795,0.0015200674533843994,0.0011980602284893394
2607,0.009384683333337307,0.004975692834705114,0.05673428252339363,0.9008316993713379,0.00864621065557003,0.005022756289690733,0.014257584698498249,7.730466313660145e-05,6.972102710278705e-05
2608,0.5591868758201599,0.1009158343076706,0.0025718628894537687,0.11363920569419861,0.005931655876338482,0.006169296335428953,0.20940174162387848,0.0016160536324605346,0.00056750129442662
2609,0.3095400035381317,0.3057265877723694,0.0023013458121567965,0.1403813362121582,0.014052052982151508,0.030976049602031708,0.19532780349254608,0.0009661010699346662,0.0007286916370503604
2610,0.038103651255369186,0.09386742860078812,0.0006971192779019475,0.012194996699690819,0.004411377944052219,0.04862486571073532,0.7994970679283142,0.00045744868111796677,0.002146013081073761
2611,0.04060623422265053,0.2030901461839676,0.007481619715690613,0.0642944723367691,0.04558219388127327,0.025413095951080322,0.6107555031776428,0.001926944125443697,0.0008497450617142022
2612,0.042458683252334595,0.0017474803607910872,0.023509806022047997,0.042584747076034546,0.8047322630882263,0.08199568092823029,0.0027736385818570852,6.823872536187991e-05,0.00012950126256328076
2613,0.10750109702348709,0.4211389720439911,0.0031086408998817205,0.07751761376857758,0.008051793090999126,0.008912438526749611,0.37154489755630493,0.0011945710284635425,0.0010299963178113103
2614,0.01996495947241783,0.09409503638744354,0.0013327101478353143,0.04641331732273102,0.008639038540422916,0.04589863121509552,0.7812808752059937,0.0007516302284784615,0.0016238156240433455
2615,0.008076535537838936,0.059615131467580795,0.0017727037193253636,0.009624268859624863,0.013005253858864307,0.008785857819020748,0.8984161615371704,0.00041190683259628713,0.0002921742561738938
2616,0.48136889934539795,0.11750464886426926,0.005767767317593098,0.1603662222623825,0.005298765376210213,0.02211945690214634,0.20200873911380768,0.0014113825745880604,0.004154097754508257
2617,0.03821112588047981,0.17621606588363647,0.0007653458742424846,0.07565440982580185,0.004591041710227728,0.011459952220320702,0.6922135949134827,0.0005542791332118213,0.00033414256176911294
2618,0.40726420283317566,0.08948448300361633,0.0022284099832177162,0.3035900890827179,0.014434301294386387,0.021010369062423706,0.15703998506069183,0.002054405864328146,0.002893745666369796
