ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
6753,0.1328955888748169,0.050284989178180695,0.002648780355229974,0.00039704793016426265,0.8137736320495605
6754,0.005508268252015114,0.3318213224411011,0.0194639153778553,0.004713700618594885,0.63849276304245
6755,0.05506139248609543,0.16131938993930817,0.008284986019134521,0.00194438430480659,0.7733898758888245
6756,0.006918912287801504,0.8244507908821106,0.10490816086530685,0.01672271452844143,0.04699943959712982
6757,0.02241472713649273,0.4768887162208557,0.4673055410385132,0.03336911275982857,2.1955220290692523e-05
6758,0.0611695758998394,0.1058398187160492,0.006372886709868908,0.001432002754881978,0.8251857161521912
6759,0.006858340930193663,0.8444581031799316,0.09224727004766464,0.02533753402531147,0.03109869919717312
6760,0.1362636536359787,0.08047708868980408,0.004747532773762941,0.00031052628764882684,0.778201162815094
6761,0.1997934877872467,0.24970106780529022,0.056445714086294174,0.0035673407837748528,0.4904923439025879
6762,0.285713791847229,0.27049770951271057,0.017362097278237343,0.0026096655055880547,0.42381682991981506
6763,0.19159483909606934,0.09043509513139725,0.00600543525069952,0.0004380764439702034,0.7115265727043152
6764,0.09270024299621582,0.24914813041687012,0.01752946339547634,0.004755891393870115,0.6358662843704224
6765,0.2107299119234085,0.11052564531564713,0.006098685320466757,0.0006691936869174242,0.671976625919342
6766,0.34514322876930237,0.15609198808670044,0.49334537982940674,0.0015737031353637576,0.0038456416223198175
6767,0.07268963009119034,0.22741304337978363,0.0107443081215024,0.0035680753644555807,0.6855849027633667
6768,0.32150912284851074,0.5682497024536133,0.07923728227615356,0.008849584497511387,0.022154269739985466
6769,0.263735294342041,0.11046388000249863,0.005671223625540733,0.0013677214737981558,0.6187618970870972
6770,0.03847590088844299,0.6931077241897583,0.24089738726615906,0.01252234261482954,0.014996547251939774
6771,0.00530225457623601,0.8456676602363586,0.07711722701787949,0.012117136269807816,0.059795718640089035
6772,0.4226312041282654,0.08034639805555344,0.4942053556442261,0.0016658335225656629,0.0011511215707287192
6773,0.012297061271965504,0.738666832447052,0.15434373915195465,0.017651066184043884,0.07704116404056549
6774,0.7268193960189819,0.0889158621430397,0.08198636025190353,0.001100123394280672,0.10117825120687485
6775,0.21244555711746216,0.06806940585374832,0.004362954758107662,0.000292170443572104,0.7148299217224121
6776,0.32832562923431396,0.14294521510601044,0.009966662153601646,0.0007466876413673162,0.5180158615112305
6777,0.14438985288143158,0.07198628783226013,0.003011816181242466,0.0005915383226238191,0.7800205945968628
6778,0.34710583090782166,0.1922069489955902,0.06563399732112885,0.001242494792677462,0.3938106596469879
6779,0.03844708576798439,0.07280294597148895,0.003329711500555277,0.0012182266218587756,0.8842020630836487
6780,0.2894568145275116,0.13936994969844818,0.0116174491122365,0.0007025460945442319,0.558853268623352
6781,0.24249717593193054,0.1531297266483307,0.00896230898797512,0.0017508132150396705,0.5936599373817444
6782,0.004179180599749088,0.8716359734535217,0.09375816583633423,0.010962394066154957,0.01946433261036873
6783,0.28494781255722046,0.5958030819892883,0.06716020405292511,0.008488990366458893,0.04359991475939751
6784,0.06149830296635628,0.2295181006193161,0.00929229985922575,0.003919639624655247,0.6957716941833496
6785,0.3698746860027313,0.1521456241607666,0.0066498215310275555,0.0010466842213645577,0.47028326988220215
6786,0.0029228052590042353,0.8825598955154419,0.0997864231467247,0.014308709651231766,0.00042221019975841045
6787,0.20431646704673767,0.08439958840608597,0.004783292766660452,0.0007468632538802922,0.7057538032531738
6788,0.005613343324512243,0.8388509154319763,0.07463009655475616,0.035674065351486206,0.04523152485489845
6789,0.4402903914451599,0.11100746691226959,0.0566919706761837,0.00039831618778407574,0.39161181449890137
6790,0.18648304045200348,0.23614761233329773,0.01331339217722416,0.002614490920677781,0.5614414811134338
6791,0.3821851909160614,0.1665838211774826,0.018437979742884636,0.001697756233625114,0.43109527230262756
6792,0.3573451340198517,0.1916312873363495,0.019323308020830154,0.002488146536052227,0.4292122423648834
6793,0.08463862538337708,0.18662607669830322,0.013800803571939468,0.004194263368844986,0.7107402682304382
6794,0.005934529472142458,0.8486864566802979,0.08587582409381866,0.016557801514863968,0.04294544830918312
6795,0.004410966299474239,0.8348731398582458,0.09055699408054352,0.0480755977332592,0.022083424031734467
6796,0.04031125456094742,0.2969778776168823,0.03043670952320099,0.0014717946760356426,0.6308023929595947
6797,0.029160048812627792,0.07871391624212265,0.0031870994716882706,0.002177539747208357,0.8867614269256592
6798,0.07236238569021225,0.3178119361400604,0.015855424106121063,0.005675466265529394,0.5882948637008667
6799,0.2687005400657654,0.06367985904216766,0.0032425366807729006,0.0006623077788390219,0.6637147068977356
6800,0.11703275144100189,0.7267484068870544,0.030336102470755577,0.013912694528698921,0.11197014153003693
6801,0.0007873995928093791,0.8689953684806824,0.08326765894889832,0.04687986522912979,6.968071102164686e-05
6802,0.47194838523864746,0.32856348156929016,0.030333735048770905,0.004893937613815069,0.16426041722297668
6803,0.3747049868106842,0.21998468041419983,0.11868070065975189,0.0014050276950001717,0.28522464632987976
6804,0.051860637962818146,0.289630264043808,0.02407871000468731,0.0003690953308250755,0.6340612769126892
6805,0.008691530674695969,0.7827377915382385,0.12901921570301056,0.046970244497060776,0.03258119896054268
6806,0.003814701223745942,0.8314777612686157,0.12574109435081482,0.027317030355334282,0.011649331077933311
6807,0.39069798588752747,0.33297431468963623,0.0265641026198864,0.006590608507394791,0.24317292869091034
6808,0.04963440075516701,0.46236342191696167,0.014086850918829441,0.018187200650572777,0.4557282030582428
6809,0.2620314359664917,0.6540330052375793,0.04228927567601204,0.00778008159250021,0.033866215497255325
6810,0.16724863648414612,0.07303272932767868,0.004169980064034462,0.00019085298117715865,0.7553578019142151
6811,0.21618062257766724,0.06837693601846695,0.003796147182583809,0.00035580465919338167,0.7112904787063599
6812,0.23929806053638458,0.09081561863422394,0.005709097720682621,0.00016165080887731165,0.6640155911445618
6813,0.05132124945521355,0.15340876579284668,0.006461131386458874,0.0017205291660502553,0.7870883345603943
6814,0.005491472315043211,0.8158007264137268,0.10558952391147614,0.028288308531045914,0.04483001306653023
6815,0.4111310541629791,0.20197665691375732,0.3774966299533844,0.005608086008578539,0.003787559922784567
6816,0.08932562172412872,0.6765530705451965,0.04369572550058365,0.014250327832996845,0.1761752814054489
6817,0.0370633527636528,0.1016492173075676,0.005272609181702137,0.0009273471077904105,0.8550874590873718
6818,0.23331962525844574,0.15973041951656342,0.007987601682543755,0.00030083273304626346,0.5986615419387817
6819,0.38684818148612976,0.4618106186389923,0.03617504611611366,0.0053652748465538025,0.10980085283517838
6820,0.0007097952184267342,0.8539825081825256,0.09725651144981384,0.04799483343958855,5.628857616102323e-05
6821,0.31333303451538086,0.2934321165084839,0.011741016060113907,0.004722431767731905,0.376771479845047
6822,0.3198533356189728,0.20815247297286987,0.14017747342586517,0.0012163742212578654,0.3306003510951996
6823,0.2818155288696289,0.16417093575000763,0.008965729735791683,0.002447511302307248,0.5426003336906433
6824,0.01091577298939228,0.7448863983154297,0.18884138762950897,0.019998809322714806,0.03535766899585724
6825,0.4194067418575287,0.2564865052700043,0.042134929448366165,0.0017750526312738657,0.28019678592681885
6826,0.007440127898007631,0.1458074003458023,0.010587631724774837,0.0015707226702943444,0.8345941305160522
6827,0.043087754398584366,0.7796952128410339,0.11189604550600052,0.009943810291588306,0.05537720024585724
6828,0.003862380748614669,0.8561677932739258,0.11056288331747055,0.028693895787000656,0.0007129639852792025
6829,0.39553892612457275,0.11299697309732437,0.021664846688508987,0.0013512225123122334,0.46844804286956787
6830,0.23168209195137024,0.6347535252571106,0.059072449803352356,0.00926586426794529,0.06522607058286667
6831,0.19729818403720856,0.14912517368793488,0.0063221752643585205,0.0017750951228663325,0.6454793214797974
6832,0.07032524049282074,0.7333697080612183,0.05708738788962364,0.02414613589644432,0.11507157981395721
6833,0.0031350755598396063,0.8592397570610046,0.0979526937007904,0.025049790740013123,0.014622725546360016
6834,0.011273311451077461,0.7997524738311768,0.08146263659000397,0.014697215519845486,0.09281429648399353
6835,0.595017671585083,0.07553274184465408,0.05221053957939148,0.0005223852931521833,0.27671656012535095
6836,0.01070806011557579,0.8002440333366394,0.12851572036743164,0.009965990670025349,0.05056619644165039
6837,0.004605496767908335,0.889496386051178,0.08900251984596252,0.016782891005277634,0.00011279320460744202
6838,0.30393555760383606,0.19151486456394196,0.1522572636604309,0.005497446283698082,0.34679484367370605
6839,0.3735383450984955,0.1151333749294281,0.035391759127378464,0.0007935065659694374,0.47514307498931885
6840,0.03601031005382538,0.611336886882782,0.3132481276988983,0.013031639158725739,0.026373080909252167
6841,0.0029907883144915104,0.8629269599914551,0.10813048481941223,0.025478554889559746,0.0004731780500151217
6842,0.009321583434939384,0.822054386138916,0.0801597535610199,0.010179449804127216,0.07828474789857864
6843,0.056982651352882385,0.32291847467422485,0.019446516409516335,0.0027040729764848948,0.5979482531547546
6844,0.315468966960907,0.30918553471565247,0.1879267394542694,0.005081139504909515,0.18233762681484222
6845,0.37159764766693115,0.15508466958999634,0.40476828813552856,0.009130587801337242,0.05941887944936752
6846,0.3195786476135254,0.527231752872467,0.07091159373521805,0.004977701231837273,0.07730020582675934
6847,0.17976363003253937,0.4473777413368225,0.14142531156539917,0.007431679405272007,0.22400160133838654
6848,0.01077511440962553,0.22820736467838287,0.02702457644045353,0.002964187879115343,0.7310287952423096
6849,0.23946306109428406,0.12578509747982025,0.009592787362635136,0.0008003097609616816,0.6243587136268616
6850,0.0033937550615519285,0.8505942225456238,0.08181580156087875,0.0478886179625988,0.016307661309838295
6851,0.0022542320657521486,0.8489738702774048,0.12203291803598404,0.026495374739170074,0.0002435884962324053
6852,0.012596876360476017,0.7714911103248596,0.11707117408514023,0.013128393329679966,0.08571240305900574
6853,0.21864895522594452,0.1346656233072281,0.007778926752507687,0.0008641491876915097,0.6380423307418823
6854,0.011163659393787384,0.36386528611183167,0.04265768826007843,0.0038506370037794113,0.5784627199172974
6855,0.29598549008369446,0.5638798475265503,0.03904503583908081,0.008253151550889015,0.0928364098072052
6856,0.20489391684532166,0.2234952449798584,0.011089465580880642,0.0019175180932506919,0.5586038827896118
6857,0.004366602748632431,0.8094318509101868,0.15314637124538422,0.023065637797117233,0.009989498183131218
6858,0.6820700764656067,0.08937067538499832,0.052621107548475266,0.0007047545514069498,0.1752333641052246
6859,0.22040832042694092,0.09573177993297577,0.0064752851612865925,0.0005972982617095113,0.6767873167991638
6860,0.3210352957248688,0.1285560578107834,0.012592869810760021,0.0011914866045117378,0.5366243124008179
6861,0.054834626615047455,0.415524959564209,0.01839941181242466,0.00933275930583477,0.5019081830978394
6862,0.03424641117453575,0.5018327236175537,0.4365483522415161,0.005283225793391466,0.02208925411105156
6863,0.334662526845932,0.11477023363113403,0.024594847112894058,0.0009329569875262678,0.5250394344329834
6864,0.03843945637345314,0.16194181144237518,0.006404105108231306,0.002076301723718643,0.7911382913589478
6865,0.04995593801140785,0.1301354169845581,0.010634077712893486,0.001407632022164762,0.8078669905662537
6866,0.11022360622882843,0.5414079427719116,0.02673097886145115,0.008076915517449379,0.3135606348514557
6867,0.010107619687914848,0.15582384169101715,0.014521016739308834,0.0010243060532957315,0.8185232281684875
6868,0.013790919445455074,0.7104355096817017,0.08134986460208893,0.019349051639437675,0.17507456243038177
6869,0.03782440349459648,0.47194600105285645,0.045994337648153305,0.0019700455013662577,0.4422651529312134
6870,0.026215767487883568,0.14837880432605743,0.011675084941089153,0.0005933665088377893,0.8131369948387146
6871,0.002189402235671878,0.892749011516571,0.0767977386713028,0.027729202061891556,0.0005346452235244215
6872,0.008081397973001003,0.36010709404945374,0.03468984737992287,0.006392149720340967,0.5907294750213623
6873,0.11768823117017746,0.08812793344259262,0.005112750455737114,0.0005488685565069318,0.7885221838951111
6874,0.009340237826108932,0.1443825215101242,0.011009463109076023,0.0017371398862451315,0.833530604839325
6875,0.22595207393169403,0.10831058025360107,0.007008756510913372,0.000650758680421859,0.6580778360366821
6876,0.3030105531215668,0.1433316171169281,0.011016790755093098,0.0013869605027139187,0.5412539839744568
6877,0.640631377696991,0.21860730648040771,0.05689307302236557,0.003768554423004389,0.08009958267211914
6878,0.03761914372444153,0.04796122759580612,0.002470193663612008,0.000682687561493367,0.9112668037414551
6879,0.5771929025650024,0.22909410297870636,0.05044883117079735,0.0026378226466476917,0.14062629640102386
6880,0.004567097406834364,0.8369057178497314,0.08886303007602692,0.028611255809664726,0.04105290770530701
6881,0.005363822914659977,0.8460820317268372,0.07983731478452682,0.022450348362326622,0.0462665855884552
6882,0.017317144200205803,0.10004068166017532,0.006688889116048813,0.0005056422669440508,0.875447690486908
6883,0.0598265565931797,0.8040172457695007,0.04345806688070297,0.02437269128859043,0.0683254599571228
6884,0.3772934377193451,0.19380034506320953,0.08309401571750641,0.0012920389417558908,0.34452009201049805
6885,0.0101070087403059,0.8077106475830078,0.07473129034042358,0.004836219362914562,0.10261490195989609
6886,0.08309289067983627,0.26861700415611267,0.01624755561351776,0.0058958097361028194,0.6261467337608337
6887,0.004662100225687027,0.8250864148139954,0.09200979769229889,0.055865656584501266,0.022376086562871933
6888,0.06227404996752739,0.20440687239170074,0.013505389913916588,0.0021751485764980316,0.7176386117935181
6889,0.04438456892967224,0.1558516025543213,0.005842367187142372,0.004855267237871885,0.7890661358833313
6890,0.41263097524642944,0.13705362379550934,0.029019000008702278,0.0009876730618998408,0.4203088581562042
6891,0.001662892522290349,0.8817182183265686,0.08102695643901825,0.03532839193940163,0.00026354510919190943
6892,0.029685139656066895,0.18333123624324799,0.012730762362480164,0.001533909817226231,0.7727189064025879
6893,0.6202244162559509,0.10117170959711075,0.03504353016614914,0.001375812105834484,0.24218450486660004
6894,0.4107751250267029,0.23284955322742462,0.10913030058145523,0.0011308809043839574,0.24611414968967438
6895,0.10365451872348785,0.05129983648657799,0.0018764539854601026,0.00019589325529523194,0.8429733514785767
6896,0.04737838730216026,0.22628672420978546,0.009721589274704456,0.004146635998040438,0.7124666571617126
6897,0.3054729402065277,0.5818566679954529,0.0611686147749424,0.012027495540678501,0.03947434201836586
6898,0.38336479663848877,0.3178877830505371,0.2674630582332611,0.00582378264516592,0.02546059712767601
6899,0.21981732547283173,0.16798120737075806,0.006828330457210541,0.0033706389367580414,0.6020024418830872
6900,0.475287526845932,0.05242247134447098,0.009958288632333279,0.00043118317262269557,0.46190062165260315
6901,0.05219777300953865,0.39624956250190735,0.020317116752266884,0.007290579378604889,0.5239449739456177
6902,0.02900497242808342,0.053413622081279755,0.002085522748529911,0.00088045111624524,0.9146154522895813
6903,0.05609907954931259,0.17069019377231598,0.012466711923480034,0.0015591253759339452,0.7591848969459534
6904,0.008048851042985916,0.8176230192184448,0.09350232779979706,0.033076029270887375,0.04774973541498184
6905,0.6469300985336304,0.06368250399827957,0.05062420666217804,0.00037215949851088226,0.23839092254638672
6906,0.3653745651245117,0.3633432984352112,0.2549992799758911,0.008822854608297348,0.007460044231265783
6907,0.05025555565953255,0.796429455280304,0.049604382365942,0.03622961416840553,0.06748096644878387
6908,0.16944855451583862,0.11918449401855469,0.0050615184009075165,0.0010527386330068111,0.7052527070045471
6909,0.2249159812927246,0.1514500379562378,0.006020920351147652,0.002241255482658744,0.615371823310852
6910,0.1637473851442337,0.2894836962223053,0.014550796709954739,0.0026934051420539618,0.5295247435569763
6911,0.4576326608657837,0.12158660590648651,0.031364522874355316,0.0007616917137056589,0.3886544704437256
6912,0.0018257047049701214,0.8763349652290344,0.10215073078870773,0.01948385313153267,0.00020478623628150672
6913,0.0439608059823513,0.20163269340991974,0.00875625479966402,0.0034825375769287348,0.7421677112579346
6914,0.022785412147641182,0.8486109375953674,0.06662315875291824,0.01624997891485691,0.045730482786893845
6915,0.04511236771941185,0.8120353817939758,0.05948182940483093,0.02267332375049591,0.06069715693593025
6916,0.22201849520206451,0.15738946199417114,0.01234536711126566,0.001244726125150919,0.6070018410682678
6917,0.02441534399986267,0.07500547915697098,0.0038854493759572506,0.0008986422326415777,0.8957951068878174
6918,0.22140394151210785,0.12781232595443726,0.011516173370182514,0.0004836067673750222,0.6387839317321777
6919,0.19868266582489014,0.10053876787424088,0.005423523485660553,0.0009532433468848467,0.694401741027832
6920,0.07607768476009369,0.7953819036483765,0.05271167308092117,0.01365120243281126,0.06217757612466812
6921,0.06066827103495598,0.7712078094482422,0.07418619096279144,0.025315238162875175,0.06862243264913559
6922,0.007744737900793552,0.6801915764808655,0.0644177794456482,0.006452280096709728,0.24119359254837036
6923,0.14330148696899414,0.06320002675056458,0.003282605204731226,0.0005654091946780682,0.7896504998207092
6924,0.003730490803718567,0.8236331343650818,0.08310652524232864,0.06560957431793213,0.023920267820358276
6925,0.17871589958667755,0.326321005821228,0.04563169926404953,0.0032215332612395287,0.44610992074012756
6926,0.1436895877122879,0.06470578163862228,0.002343922620639205,0.00042791772284545004,0.7888327836990356
6927,0.008002329617738724,0.6897643208503723,0.2666458785533905,0.026535052806138992,0.009052403271198273
6928,0.31947022676467896,0.20844118297100067,0.04426133632659912,0.00183573376853019,0.4259915351867676
6929,0.3208756744861603,0.23583050072193146,0.03173193708062172,0.003755170153453946,0.40780672430992126
6930,0.2645760774612427,0.30064457654953003,0.008074198849499226,0.002551198471337557,0.4241538643836975
6931,0.03620945289731026,0.06822770088911057,0.0025179258082062006,0.00041622554999776185,0.8926286697387695
6932,0.39716410636901855,0.11032078415155411,0.010759394615888596,0.0011555538512766361,0.4806002378463745
6933,0.029832765460014343,0.8327745795249939,0.066069096326828,0.03029085509479046,0.04103270173072815
6934,0.13372565805912018,0.10300970077514648,0.004072039853781462,0.0009165213559754193,0.7582760453224182
6935,0.06457570940256119,0.4315309226512909,0.11173363775014877,0.005195235833525658,0.38696449995040894
6936,0.03846416249871254,0.06363268941640854,0.0030653090216219425,0.0010120633523911238,0.8938258290290833
6937,0.10430186241865158,0.07212702184915543,0.0029365948867052794,0.0004556837666314095,0.8201788663864136
6938,0.03753866255283356,0.18782654404640198,0.0258156917989254,0.0010968976421281695,0.7477222084999084
6939,0.020249392837285995,0.7713062763214111,0.0172710120677948,0.033124666661024094,0.15804870426654816
6940,0.26481643319129944,0.6239478588104248,0.06706404685974121,0.004358881153166294,0.03981266915798187
6941,0.5741291046142578,0.06704750657081604,0.013764597475528717,0.0006516647408716381,0.3444071412086487
6942,0.0424414686858654,0.11584235727787018,0.006165631581097841,0.0012649528216570616,0.83428555727005
6943,0.03312338516116142,0.06247442215681076,0.002223913324996829,0.0008995012613013387,0.9012787938117981
6944,0.0021746980492025614,0.8520095348358154,0.13057272136211395,0.015017061494290829,0.00022596218332182616
6945,0.0054839360527694225,0.5253637433052063,0.027209710329771042,0.014564110897481441,0.42737847566604614
6946,0.14384472370147705,0.11058859527111053,0.004407978616654873,0.00118074263446033,0.739978015422821
6947,0.0912628173828125,0.7070497274398804,0.037034258246421814,0.021036803722381592,0.14361634850502014
6948,0.3736096918582916,0.4844237267971039,0.04626975953578949,0.002452637068927288,0.09324413537979126
6949,0.040286242961883545,0.15168915688991547,0.005777075886726379,0.003645198419690132,0.7986024022102356
6950,0.28974148631095886,0.09484650194644928,0.010923873633146286,0.0006187461549416184,0.6038693785667419
6951,0.07711675763130188,0.7551589012145996,0.052700236439704895,0.014618823304772377,0.1004052683711052
6952,0.047568388283252716,0.23763570189476013,0.00849022064357996,0.00590557511895895,0.700400173664093
6953,0.05733484774827957,0.35080650448799133,0.02396816946566105,0.004034463316202164,0.5638560056686401
6954,0.11842013150453568,0.3419923484325409,0.04171700403094292,0.00569875305518508,0.4921718239784241
6955,0.24345725774765015,0.24353280663490295,0.00630355766043067,0.0019905916415154934,0.5047157406806946
6956,0.0014480466488748789,0.8938266038894653,0.08441061526536942,0.020001022145152092,0.00031367703923024237
6957,0.04301793500781059,0.15343335270881653,0.0069133201614022255,0.0014329376863315701,0.7952024340629578
6958,0.2797541320323944,0.2473289519548416,0.01610557548701763,0.003662633243948221,0.4531486928462982
6959,0.07194267958402634,0.2488722950220108,0.03157806396484375,0.002610838273540139,0.6449961066246033
6960,0.2828232944011688,0.09385231882333755,0.006589768920093775,0.0005785791436210275,0.6161560416221619
6961,0.026727309450507164,0.4543863832950592,0.0426664873957634,0.003102918853983283,0.4731169641017914
6962,0.003539801575243473,0.8458292484283447,0.09618719667196274,0.027473505586385727,0.026970164850354195
6963,0.04884311929345131,0.8104614019393921,0.07443036884069443,0.00857516285032034,0.05768995359539986
6964,0.2076227068901062,0.08059698343276978,0.005114785861223936,0.00043552552233450115,0.7062299847602844
6965,0.07908415049314499,0.7302240133285522,0.03904852643609047,0.01915861666202545,0.13248476386070251
6966,0.1690031886100769,0.19851790368556976,0.010133413597941399,0.0012240754440426826,0.621121346950531
6967,0.23116524517536163,0.11478222161531448,0.009740706533193588,0.0008182203164324164,0.64349365234375
6968,0.03844574838876724,0.10172539204359055,0.003186183050274849,0.000514437269885093,0.8561282157897949
6969,0.0028527944814413786,0.9322969913482666,0.03256453573703766,0.0163621474057436,0.015923434868454933
6970,0.05220237746834755,0.35599666833877563,0.03664376586675644,0.002653284929692745,0.5525039434432983
6971,0.352672815322876,0.12238101661205292,0.004475397989153862,0.0009974988643079996,0.5194732546806335
6972,0.42387279868125916,0.3420565724372864,0.03273744881153107,0.0028867346700280905,0.19844642281532288
6973,0.058781564235687256,0.7606861591339111,0.12422315776348114,0.008755606599152088,0.04755352810025215
6974,0.4830684959888458,0.08611800521612167,0.025214511901140213,0.0003319732495583594,0.40526705980300903
6975,0.027388574555516243,0.6420323848724365,0.272328644990921,0.01743878796696663,0.04081163555383682
6976,0.24739336967468262,0.14627636969089508,0.004962781444191933,0.00027845677686855197,0.6010890603065491
6977,0.2627682685852051,0.11352703720331192,0.007182720582932234,0.00043039413867518306,0.6160915493965149
6978,0.017744312062859535,0.2093682736158371,0.025042925029993057,0.0016921672504395247,0.7461522817611694
6979,0.14526985585689545,0.2843443751335144,0.03972001373767853,0.0033459747210144997,0.5273197293281555
6980,0.25948527455329895,0.0739872083067894,0.005486637819558382,0.0002593031676951796,0.6607815623283386
6981,0.2579188644886017,0.10005002468824387,0.008008467964828014,0.0005562247824855149,0.6334664225578308
6982,0.20221081376075745,0.12081412971019745,0.007680654991418123,0.0006222627125680447,0.6686720848083496
6983,0.0438283234834671,0.33942943811416626,0.03414655476808548,0.001377142034471035,0.5812184810638428
6984,0.21533642709255219,0.1195177286863327,0.007152556907385588,0.0008081552805379033,0.6571851372718811
6985,0.31526461243629456,0.11479604244232178,0.47370806336402893,0.0014671473763883114,0.09476406872272491
6986,0.5896374583244324,0.10467338562011719,0.014503097161650658,0.0007774604600854218,0.29040858149528503
6987,0.23793262243270874,0.12443926930427551,0.007862336002290249,0.00035311022656969726,0.6294126510620117
6988,0.029908081516623497,0.053326044231653214,0.001795326010324061,0.0011176557745784521,0.913852870464325
6989,0.05400492995977402,0.30893823504447937,0.04286940395832062,0.0015519800363108516,0.5926353931427002
6990,0.04529004171490669,0.44474759697914124,0.027969662100076675,0.00648514274507761,0.47550758719444275
6991,0.11724857985973358,0.27461162209510803,0.039989300072193146,0.005059428978711367,0.5630910992622375
6992,0.2891242802143097,0.10286061465740204,0.01120084896683693,0.0023343279026448727,0.5944798588752747
6993,0.1417308747768402,0.09617173671722412,0.004560165572911501,0.0009494624100625515,0.7565878033638
6994,0.2177291363477707,0.07668330520391464,0.023434633389115334,0.0005364199168980122,0.6816164255142212
6995,0.40660741925239563,0.2637811601161957,0.3145526647567749,0.008101441897451878,0.006957376841455698
6996,0.3993263244628906,0.21993544697761536,0.12361304461956024,0.004679422359913588,0.252445787191391
6997,0.034213509410619736,0.7604238390922546,0.16572639346122742,0.01011472288519144,0.02952159196138382
6998,0.023510772734880447,0.8595837354660034,0.0810735896229744,0.013613897375762463,0.022217974066734314
6999,0.5951054692268372,0.10064731538295746,0.032386455684900284,0.00077912985580042,0.2710815370082855
7000,0.041846681386232376,0.18679946660995483,0.01864030212163925,0.0014948217431083322,0.7512187361717224
7001,0.21129973232746124,0.1530040055513382,0.007003711070865393,0.0012158218305557966,0.6274767518043518
7002,0.02458645962178707,0.13616932928562164,0.010826355777680874,0.00025448185624554753,0.8281633257865906
7003,0.4634369909763336,0.22770506143569946,0.04147391766309738,0.0024356867652386427,0.2649482786655426
7004,0.01181736122816801,0.76502525806427,0.138620525598526,0.01576358824968338,0.06877335906028748
7005,0.21262219548225403,0.11982335150241852,0.0065496391616761684,0.0007627905579283834,0.660241961479187
7006,0.04555263742804527,0.5757983922958374,0.3521398901939392,0.006700035650283098,0.019808940589427948
7007,0.008402294479310513,0.8164593577384949,0.11927780508995056,0.023982442915439606,0.0318780280649662
7008,0.06350967288017273,0.2589053511619568,0.020759595558047295,0.005294695030897856,0.6515307426452637
7009,0.1941547691822052,0.054339561611413956,0.0029476680792868137,0.0005995342507958412,0.7479584813117981
7010,0.03009738028049469,0.0831390768289566,0.0033635268919169903,0.0021331985481083393,0.8812668323516846
7011,0.04627038538455963,0.07470179349184036,0.0030906626489013433,0.0013323480961844325,0.8746048212051392
7012,0.07163889706134796,0.7786145210266113,0.06758205592632294,0.01657138019800186,0.06559324264526367
7013,0.030189886689186096,0.16232708096504211,0.018610326573252678,0.0006680464139208198,0.7882046103477478
7014,0.040174417197704315,0.0797833502292633,0.0035764414351433516,0.001008396502584219,0.8754573464393616
7015,0.3631673753261566,0.08381028473377228,0.006864654365926981,0.0004493206215556711,0.5457083582878113
7016,0.03751561418175697,0.7785919308662415,0.1563018411397934,0.00676531670615077,0.020825278013944626
7017,0.048691630363464355,0.17339472472667694,0.01401917077600956,0.002686387626454234,0.7612081170082092
7018,0.04860259220004082,0.12765660881996155,0.005102923139929771,0.00035352999111637473,0.8182843923568726
7019,0.02967815473675728,0.4422464370727539,0.16944056749343872,0.005008666310459375,0.3536262810230255
7020,0.0037700014654546976,0.8399869799613953,0.09077969193458557,0.03487691655755043,0.03058641403913498
7021,0.08692477643489838,0.3185541331768036,0.02315138280391693,0.004858674481511116,0.5665110349655151
7022,0.2886941134929657,0.5488470792770386,0.13616806268692017,0.010234790854156017,0.01605595275759697
7023,0.09587866812944412,0.7160799503326416,0.06123096123337746,0.03067472018301487,0.09613565355539322
7024,0.003033797489479184,0.8475934863090515,0.12754808366298676,0.021468473598361015,0.00035618458059616387
7025,0.049102965742349625,0.4448699653148651,0.4864753186702728,0.003689716337248683,0.0158621147274971
7026,0.40358853340148926,0.20427311956882477,0.029861601069569588,0.0034012990072369576,0.35887545347213745
7027,0.0006596203311346471,0.9009662866592407,0.07194498181343079,0.026307571679353714,0.00012144885840825737
7028,0.04447072371840477,0.1446974277496338,0.010569599457085133,0.0009548190282657743,0.7993074059486389
7029,0.7754247784614563,0.11136702448129654,0.052265651524066925,0.0003731778997462243,0.060569342225790024
7030,0.0076856669038534164,0.9345012903213501,0.041472889482975006,0.008584216237068176,0.007755895610898733
7031,0.21446530520915985,0.07246983051300049,0.003976346924901009,0.0005577241536229849,0.7085307240486145
7032,0.03921450302004814,0.3161326050758362,0.028860243037343025,0.0017506519798189402,0.6140419840812683
7033,0.006510274950414896,0.8109551072120667,0.130024254322052,0.01867484115064144,0.033835455775260925
7034,0.02934880740940571,0.07936583459377289,0.004085303284227848,0.001962570706382394,0.8852375149726868
7035,0.292863130569458,0.11018276959657669,0.02162608690559864,0.0013310991926118731,0.573996901512146
7036,0.03968418389558792,0.7922601103782654,0.13346926867961884,0.011287304572761059,0.02329910174012184
7037,0.2441428154706955,0.08872181177139282,0.017554497346282005,0.0007871420821174979,0.6487936973571777
7038,0.21338699758052826,0.1417073756456375,0.01013313140720129,0.0017074784263968468,0.6330650448799133
7039,0.0065335556864738464,0.19913241267204285,0.013928995467722416,0.0021776659414172173,0.7782273888587952
7040,0.010598118416965008,0.5632752180099487,0.09304224699735641,0.024541933089494705,0.30854249000549316
