ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
5720,0.0015930613735690713,0.14086590707302094,0.15779900550842285,0.32465171813964844,0.3750903010368347
5721,0.12939436733722687,0.07304166257381439,0.018507834523916245,0.00031860097078606486,0.7787375450134277
5722,0.0008497380767948925,0.9896197319030762,0.006992022506892681,0.0021984009072184563,0.00034016798599623144
5723,0.028895705938339233,0.012524117715656757,0.00016199087258428335,0.00010133958130609244,0.9583168029785156
5724,0.5978318452835083,0.1278935670852661,0.03161705285310745,0.010928791016340256,0.23172874748706818
5725,0.06083719804883003,0.02847527526319027,0.017085716128349304,0.0031081021297723055,0.8904936909675598
5726,0.20864129066467285,0.14280954003334045,0.10994790494441986,0.0004770769737660885,0.5381242036819458
5727,0.27990835905075073,0.6378852128982544,0.014629898592829704,0.002037968020886183,0.06553856283426285
5728,0.28467124700546265,0.2477433979511261,0.013640587218105793,0.0007427844684571028,0.4532020092010498
5729,0.0012913707178086042,0.0032035119365900755,0.00031617292552255094,7.752810779493302e-05,0.9951114654541016
5730,0.0007450486300513148,0.9646940231323242,0.03112291358411312,0.003228799905627966,0.00020921812392771244
5731,0.01216520182788372,0.10350556671619415,0.006810725666582584,0.0006405749591067433,0.8768779039382935
5732,0.10554595291614532,0.8262714147567749,0.01550881378352642,7.755737897241488e-05,0.052596282213926315
5733,0.00995132140815258,0.02737301029264927,0.9551493525505066,0.0011769280536100268,0.006349407136440277
5734,0.41513434052467346,0.04121796786785126,0.015138697810471058,0.00017452774045523256,0.5283344984054565
5735,0.004666988737881184,0.07829540967941284,0.0006630222196690738,0.00020303006749600172,0.9161715507507324
5736,0.0027550042141228914,0.008843077346682549,0.0007319934666156769,7.18452938599512e-05,0.9875980615615845
5737,0.4594946801662445,0.04399725794792175,0.010868890210986137,0.00011747464304789901,0.48552173376083374
5738,0.21784405410289764,0.2992473244667053,0.006274192128330469,0.00045522619620896876,0.47617921233177185
5739,0.03601447120308876,0.8217557072639465,0.05588911101222038,0.0019381875172257423,0.08440259844064713
5740,0.07903549820184708,0.0345185250043869,0.0014343978837132454,0.00027595070423558354,0.8847357034683228
5741,0.3635047376155853,0.44171643257141113,0.03374483436346054,0.0005470255273394287,0.16048698127269745
5742,0.5063786506652832,0.30516454577445984,0.017963077872991562,0.00027411762857809663,0.17021964490413666
5743,0.30727583169937134,0.05266208201646805,0.006031062453985214,0.00015206483658403158,0.6338790059089661
5744,0.004900512285530567,0.00913599319756031,0.0006318922387436032,7.140840170904994e-05,0.9852601885795593
5745,0.0004810198734048754,0.992103099822998,0.0037375118117779493,0.003470108611509204,0.0002082615828840062
5746,0.37309369444847107,0.3447428345680237,0.030042460188269615,0.00015843907021917403,0.2519626021385193
5747,0.3267744481563568,0.04681491106748581,0.025859585031867027,0.000743548502214253,0.5998075008392334
5748,0.1795041561126709,0.02470313385128975,0.005615441594272852,0.00024216929159592837,0.7899351119995117
5749,0.19591718912124634,0.10369479656219482,0.001915078260935843,0.00021537335123866796,0.698257565498352
5750,0.16126561164855957,0.1594277173280716,0.005309937056154013,0.0006520440801978111,0.6733447313308716
5751,0.7078120112419128,0.1624709665775299,0.01245143823325634,0.00035173981450498104,0.11691385507583618
5752,0.18679475784301758,0.3647065758705139,0.021571505814790726,0.0053249383345246315,0.4216022491455078
5753,0.18089301884174347,0.16553598642349243,0.002799076959490776,0.0010071462020277977,0.6497647762298584
5754,0.33365923166275024,0.34508538246154785,0.019706878811120987,0.000281093962257728,0.3012674152851105
5755,0.21090516448020935,0.5023148059844971,0.034692518413066864,0.0012138846796005964,0.2508736550807953
5756,0.20837876200675964,0.20063169300556183,0.009464593604207039,0.001216588425450027,0.5803083181381226
5757,0.20602688193321228,0.5610408186912537,0.025018196552991867,0.0005218895385041833,0.20739224553108215
5758,0.2618090808391571,0.2117547243833542,0.007678077556192875,0.0005761463544331491,0.5181819200515747
5759,0.17399120330810547,0.2056214064359665,0.057335566729307175,0.0011231498792767525,0.5619286298751831
5760,0.0010196540970355272,0.9594880938529968,0.02442662976682186,0.014660400338470936,0.000405227008741349
5761,0.15510642528533936,0.784317672252655,0.03319539502263069,0.0005491854390129447,0.026831304654479027
5762,0.6662126779556274,0.10924162715673447,0.05624065548181534,0.0019438706804066896,0.1663612276315689
5763,0.7252712249755859,0.03657398372888565,0.152410089969635,0.0008553493535146117,0.08488932996988297
5764,0.11558761447668076,0.7334625124931335,0.03371037170290947,0.000320870807627216,0.11691860854625702
5765,0.007531015668064356,0.042916081845760345,0.000534979859367013,0.0001388502132613212,0.9488791227340698
5766,0.0753820389509201,0.6548689007759094,0.13952867686748505,0.0012365393340587616,0.12898382544517517
5767,0.0017236486310139298,0.9790151715278625,0.004188817925751209,0.014206985011696815,0.0008653706754557788
5768,0.1550411432981491,0.1895047128200531,0.0019046058878302574,0.00019203967531211674,0.6533575057983398
5769,0.13865604996681213,0.232508584856987,0.22826142609119415,0.00024666584795340896,0.40032726526260376
5770,0.0010757055133581161,0.9355236887931824,0.03841031342744827,0.024155903607606888,0.0008344121160916984
5771,0.0038579688407480717,0.0034282368142157793,0.0005133257945999503,6.134938303148374e-05,0.9921391606330872
5772,0.009132525883615017,0.9696221351623535,0.01109570637345314,0.004824505653232336,0.005325134843587875
5773,0.004402074031531811,0.8921939730644226,0.018124472349882126,0.002572480356320739,0.08270697295665741
5774,0.0048148916102945805,0.005143450107425451,0.00030843450804241,8.137008990161121e-05,0.9896518588066101
5775,0.7287589311599731,0.09025268256664276,0.006787247955799103,0.00015437218826264143,0.17404675483703613
5776,0.34003663063049316,0.26428675651550293,0.05320937559008598,0.002163955243304372,0.3403032720088959
5777,0.03924183174967766,0.5508496165275574,0.00460472609847784,0.0006134227151051164,0.4046904146671295
5778,0.0012876021210104227,0.922797679901123,0.021374758332967758,0.009076290763914585,0.045463670045137405
5779,0.005422813817858696,0.08958528190851212,0.0020392057485878468,0.00034611817682161927,0.9026066064834595
5780,0.05413191393017769,0.03818075731396675,0.0009530937531962991,0.000418408599216491,0.906315803527832
5781,0.009474137797951698,0.9422054290771484,0.0012805011356249452,0.0013980211224406958,0.04564189538359642
5782,0.20695391297340393,0.320239782333374,0.027359236031770706,0.0003946538199670613,0.4450523853302002
5783,0.03455548733472824,0.041286636143922806,0.004238155670464039,0.000928112945985049,0.9189915657043457
5784,0.00047909756540320814,0.9766224026679993,0.016754526644945145,0.005904557183384895,0.00023941171821206808
5785,0.17176903784275055,0.012105965986847878,0.0013258472317829728,9.241444058716297e-05,0.8147068023681641
5786,0.0035785052459686995,0.01672670990228653,0.00023809340200386941,0.0001228305191034451,0.9793338775634766
5787,0.6952892541885376,0.15047232806682587,0.11327151209115982,0.0006102507468312979,0.040356650948524475
5788,0.005229863338172436,0.1331576555967331,0.0019463591743260622,0.0004589139425661415,0.8592071533203125
5789,0.0007398996385745704,0.9928134679794312,0.005512075033038855,0.000701330485753715,0.000233293860219419
5790,0.3816615641117096,0.050956450402736664,0.0054704900830984116,0.0017853662138804793,0.5601261258125305
5791,0.7370458841323853,0.1294584423303604,0.04588881507515907,0.0015690403524786234,0.08603790402412415
5792,0.22988355159759521,0.5507028698921204,0.016129421070218086,0.0002547785989008844,0.20302936434745789
5793,0.0030893059447407722,0.7154244184494019,0.001187023939564824,0.0006716334610246122,0.27962765097618103
5794,0.5410887598991394,0.23823270201683044,0.05421670153737068,0.0010060644708573818,0.16545575857162476
5795,0.0021705301478505135,0.022200871258974075,0.001336793415248394,0.00037620379589498043,0.9739155769348145
5796,0.12586624920368195,0.08157297223806381,0.017164049670100212,0.00033546987106092274,0.7750612497329712
5797,0.19006946682929993,0.30905061960220337,0.013994470238685608,0.0006133227725513279,0.4862721562385559
5798,0.006978750228881836,0.010717674158513546,0.0003795817610807717,0.0004675913951359689,0.9814563989639282
5799,0.0002646325738169253,0.9975544810295105,0.001037693815305829,0.000909910537302494,0.00023330809199251235
5800,0.000823235313873738,0.937481701374054,0.01563604734838009,0.0009717911598272622,0.04508725553750992
5801,0.5368521809577942,0.0911664366722107,0.00598550122231245,0.0014538071118295193,0.3645420968532562
5802,0.07349350303411484,0.22701242566108704,0.00850134901702404,0.00032185454620048404,0.6906708478927612
5803,0.0024722870439291,0.20657673478126526,0.0012932969257235527,0.0019859466701745987,0.7876717448234558
5804,0.314592182636261,0.3156132400035858,0.01952425017952919,0.0001650098420213908,0.350105345249176
5805,0.0026781423948705196,0.040303654968738556,0.0013521942310035229,0.0012880491558462381,0.9543779492378235
5806,0.19422051310539246,0.253833532333374,0.21585237979888916,0.0012864505406469107,0.3348071575164795
5807,0.8851861953735352,0.07257882505655289,0.03016250766813755,0.000531441590283066,0.011541012674570084
5808,0.17793524265289307,0.4196617603302002,0.020275305956602097,0.0004864485817961395,0.3816412389278412
5809,0.4489259123802185,0.03522605821490288,0.13405229151248932,0.001802267273887992,0.3799934387207031
5810,0.46939730644226074,0.2550598084926605,0.03500964865088463,0.0005238354206085205,0.2400093525648117
5811,0.007545812986791134,0.04766015708446503,0.001189111964777112,0.00024145581119228154,0.9433634877204895
5812,0.17947900295257568,0.5958743095397949,0.09671910107135773,0.0017998743569478393,0.1261277049779892
5813,0.017029520124197006,0.1684819757938385,0.0029162776190787554,9.890259389067069e-05,0.8114732503890991
5814,0.0012582028284668922,0.8591741323471069,0.045253075659275055,0.0034905076026916504,0.09082410484552383
5815,0.0015666453400626779,0.9768387079238892,0.01767413504421711,0.001848098123446107,0.002072397153824568
5816,0.13797494769096375,0.7041462659835815,0.02044396661221981,0.0003050677478313446,0.1371297389268875
5817,0.018182968720793724,0.005860296078026295,0.002081566257402301,0.00019507318211253732,0.9736801385879517
5818,0.008846797049045563,0.0017328662797808647,0.0003367016324773431,4.354854900157079e-05,0.9890400171279907
5819,0.8210074305534363,0.0595419779419899,0.0050431303679943085,0.00019012740813195705,0.11421726644039154
5820,0.3545520305633545,0.1534295380115509,0.15197797119617462,0.0036935757379978895,0.33634692430496216
5821,0.03410244360566139,0.48895010352134705,0.46381139755249023,0.0027338084764778614,0.010402251034975052
5822,0.0003148715477436781,0.9944581985473633,0.004594970028847456,0.0005118740373291075,0.00012012136721750721
5823,0.0014142257859930396,0.9810512661933899,0.005668547470122576,0.011527189053595066,0.00033880744013004005
5824,0.0025793295353651047,0.026482675224542618,0.0006695912452414632,0.00010806242062244564,0.9701603055000305
5825,0.4304891526699066,0.13110722601413727,0.017603449523448944,0.0003718408988788724,0.4204283356666565
5826,0.0031063684727996588,0.007161772344261408,0.0009679359500296414,6.414956442313269e-05,0.9886997938156128
5827,0.44190484285354614,0.3577609062194824,0.024656426161527634,0.0006031894008629024,0.17507466673851013
5828,0.23070445656776428,0.20854215323925018,0.00749825406819582,0.0005104638985358179,0.5527446866035461
5829,0.6472755670547485,0.06914044916629791,0.014522028155624866,0.0007415785221382976,0.2683204114437103
5830,0.03965139016509056,0.7318080067634583,0.005210540257394314,0.0006654664175584912,0.22266456484794617
5831,0.10062335431575775,0.29635804891586304,0.01444011926651001,0.0002853832847904414,0.5882930755615234
5832,0.0005761940265074372,0.9943755865097046,0.004279699642211199,0.0005993298254907131,0.00016915655578486621
5833,0.46364983916282654,0.2569301128387451,0.08541323989629745,0.00030262520886026323,0.19370415806770325
5834,0.3435133099555969,0.04408305138349533,0.010930726304650307,0.0003654549364000559,0.6011074781417847
5835,0.004515420645475388,0.8320005536079407,0.025131631642580032,0.0055546932853758335,0.13279783725738525
5836,0.2039308249950409,0.07021409273147583,0.004015669226646423,0.003381419228389859,0.7184579968452454
5837,0.7345136404037476,0.07876233756542206,0.008306989446282387,0.0002311938878847286,0.17818579077720642
5838,0.03855294734239578,0.04448745399713516,0.000944355211686343,0.00010702101280912757,0.9159082174301147
5839,0.4048434793949127,0.07478776574134827,0.002480400027707219,0.0002063694701064378,0.5176819562911987
5840,0.2964877188205719,0.34287774562835693,0.04108757898211479,0.0004567863361444324,0.31909018754959106
5841,0.08343814313411713,0.03225553780794144,0.004297308623790741,0.000607215566560626,0.8794018030166626
5842,0.6752738356590271,0.033662062138319016,0.025122378021478653,0.0006096867728047073,0.26533204317092896
5843,0.03958602994680405,0.23221459984779358,0.0012386305024847388,0.0008659830200485885,0.7260947227478027
5844,0.20176586508750916,0.18233245611190796,0.0007173990015871823,0.00022315941168926656,0.6149611473083496
5845,0.009675506502389908,0.3027270436286926,0.0022296872921288013,0.0003574273723643273,0.6850103139877319
5846,0.056592751294374466,0.3774181008338928,0.0018339045345783234,0.00018560579337645322,0.5639697313308716
5847,0.22276656329631805,0.20364078879356384,0.007118248380720615,0.0004194335197098553,0.5660549402236938
5848,0.29904797673225403,0.4021276533603668,0.01198209822177887,0.0005336581962183118,0.2863086462020874
5849,0.0008690431714057922,0.9356509447097778,0.05846869945526123,0.004389048088341951,0.0006222619558684528
5850,0.7692664265632629,0.042264003306627274,0.17737293243408203,0.0005699897301383317,0.010526672936975956
5851,0.7100828886032104,0.09352727979421616,0.008347895927727222,0.0005881194374524057,0.1874537467956543
5852,0.16238358616828918,0.20914292335510254,0.047484464943408966,0.00040838270797394216,0.5805806517601013
5853,0.009054063819348812,0.3701891601085663,0.006460124161094427,0.00666870828717947,0.6076279878616333
5854,0.001308045000769198,0.0435183085501194,0.0009484871989116073,0.00011191125668119639,0.9541133046150208
5855,0.5778597593307495,0.19328750669956207,0.06546755880117416,0.00039936642860993743,0.16298581659793854
5856,0.1413116604089737,0.17262794077396393,0.002058593090623617,0.0009308636072091758,0.683070957660675
5857,0.15125520527362823,0.05234738439321518,0.004719812422990799,0.00014266031212173402,0.7915349006652832
5858,0.0007283828454092145,0.9765985608100891,0.012159673497080803,0.001833377406001091,0.008680017665028572
5859,0.0009126815130002797,0.0031548417173326015,0.0004334269615355879,9.67289597610943e-05,0.9954023361206055
5860,0.12655308842658997,0.07564439624547958,0.016127560287714005,0.0002871800970751792,0.7813878059387207
5861,0.48060664534568787,0.4197993874549866,0.009735501371324062,0.0016657726373523474,0.08819267898797989
5862,0.03577180951833725,0.864119827747345,0.028790276497602463,0.0009337108349427581,0.0703844428062439
5863,0.15049870312213898,0.7289600372314453,0.08602622151374817,0.0017385795945301652,0.032776422798633575
5864,0.7990768551826477,0.10651204735040665,0.015131871215999126,0.0004892591969110072,0.07878995686769485
5865,0.0195755772292614,0.014281943440437317,0.0006018823478370905,0.0001048619014909491,0.9654356837272644
5866,0.1371145397424698,0.030779007822275162,0.0005436689825728536,0.00022563102538697422,0.8313371539115906
5867,0.015580992214381695,0.9226099252700806,0.00843009538948536,0.0003839809214696288,0.052995018661022186
5868,0.002986898645758629,0.04315432161092758,0.9375272989273071,0.01404285617172718,0.0022886807564646006
5869,0.021013161167502403,0.7854401469230652,0.09168624877929688,0.008789018727838993,0.09307143837213516
5870,0.30567923188209534,0.2780192196369171,0.028102252632379532,0.00029522867407649755,0.3879041075706482
5871,0.025398626923561096,0.05909592658281326,0.26490721106529236,0.010498741641640663,0.6400994658470154
5872,0.012492217123508453,0.8901922106742859,0.04777919128537178,0.0006803498836234212,0.04885604977607727
5873,0.5492039322853088,0.10532219707965851,0.011880926787853241,0.0003966473159380257,0.3331962823867798
5874,0.004929318558424711,0.04632270336151123,0.0015563822817057371,0.00017529916658531874,0.9470163583755493
5875,0.2188318967819214,0.44724640250205994,0.02772497572004795,0.0014589766506105661,0.30473771691322327
5876,0.0009261645609512925,0.007943147793412209,0.0012537966249510646,0.0013885911321267486,0.9884883165359497
5877,0.17980556190013885,0.11519022285938263,0.006534932646900415,0.0004033537697978318,0.6980658769607544
5878,0.0029823938384652138,0.9707602262496948,0.017732050269842148,0.0017798632616177201,0.006745477672666311
5879,0.007838046178221703,0.8969194293022156,0.09047041833400726,0.0030343509279191494,0.001737739541567862
5880,0.0735611692070961,0.1257484406232834,0.005976590793579817,0.0003912549000233412,0.7943226099014282
5881,0.006363660097122192,0.7930468320846558,0.18779563903808594,0.00643114885315299,0.0063626887276768684
5882,0.516799807548523,0.15186277031898499,0.07558499276638031,0.0004580522363539785,0.2552943825721741
5883,0.002794333267956972,0.03465207666158676,0.000833751168102026,0.0001594733475940302,0.9615603685379028
5884,0.011130480095744133,0.11240478605031967,0.0015692187007516623,0.00036486645694822073,0.8745306134223938
5885,0.1574362814426422,0.12613652646541595,0.003424846101552248,0.0007232817588374019,0.7122790813446045
5886,0.32601895928382874,0.6245673298835754,0.022465240210294724,0.0030846029985696077,0.02386387810111046
5887,0.004789111670106649,0.1190984696149826,0.0038054478354752064,0.00012547953519970179,0.8721814155578613
5888,0.03960034251213074,0.567171573638916,0.004969592671841383,0.00032565463334321976,0.38793283700942993
5889,0.3300851583480835,0.18447047472000122,0.020050497725605965,0.0002748996776062995,0.46511897444725037
5890,0.11671330034732819,0.019436178728938103,0.010912315919995308,0.00017225842748302966,0.8527659177780151
5891,0.12940174341201782,0.5092625021934509,0.0035583123099058867,0.0004574974882416427,0.3573199212551117
5892,0.004395092371851206,0.32757288217544556,0.002347583184018731,0.00022512073337566108,0.6654593348503113
5893,0.006119830999523401,0.538641095161438,0.019851330667734146,0.004576384089887142,0.43081134557724
5894,0.5078884363174438,0.12459991127252579,0.28728097677230835,0.0018371796468272805,0.07839350402355194
5895,0.8533837199211121,0.01616627722978592,0.0253727026283741,0.000214766914723441,0.10486255586147308
5896,0.4819738268852234,0.3275546431541443,0.022550875321030617,0.0008334224112331867,0.16708722710609436
5897,0.00321769155561924,0.06603573262691498,0.0010564035037532449,0.00035462534287944436,0.9293355941772461
5898,0.03975437954068184,0.05407083034515381,0.0013024847721680999,0.0003874216054100543,0.9044849276542664
5899,0.01808052510023117,0.02458733506500721,0.0012187694665044546,0.00015853573859203607,0.9559547305107117
5900,0.08513534069061279,0.689719557762146,0.19262704253196716,0.013531574979424477,0.01898648589849472
5901,0.02594125270843506,0.6653870344161987,0.00935301836580038,0.0017345169326290488,0.29758420586586
5902,0.00011451656610006467,0.9971292614936829,0.0022229203023016453,0.000410560896852985,0.0001227447937708348
5903,0.3512363135814667,0.28730136156082153,0.29037588834762573,0.0027568533550947905,0.06832952797412872
5904,0.4265882968902588,0.0347871407866478,0.0034351893700659275,0.00016094406601041555,0.535028338432312
5905,0.4918662905693054,0.033766038715839386,0.005586388520896435,0.0003413874947000295,0.46843987703323364
5906,0.0010088321287184954,0.7821624875068665,0.1229085698723793,0.0011168529745191336,0.09280324727296829
5907,0.6713831424713135,0.19360259175300598,0.026928529143333435,0.00026994041400030255,0.10781580209732056
5908,0.4580354690551758,0.38456326723098755,0.14559730887413025,0.0013264456065371633,0.010477500967681408
5909,0.6425927877426147,0.009795022197067738,0.007519903592765331,0.00021689935238100588,0.33987540006637573
5910,0.007429216057062149,0.05216082185506821,0.0007940171053633094,0.002295497339218855,0.9373204112052917
5911,0.0006810064078308642,0.9831425547599792,0.005589495878666639,0.007870795205235481,0.002716164104640484
5912,0.0009410918573848903,0.9650911092758179,0.030758565291762352,0.0016579609364271164,0.001551233814097941
5913,0.46665459871292114,0.1255684345960617,0.0044702221639454365,0.0005650306702591479,0.4027417302131653
5914,0.760823130607605,0.01689942739903927,0.028394144028425217,0.00016912574938032776,0.1937142163515091
5915,0.0014416719786822796,0.9871395230293274,0.010474465787410736,0.0007211761549115181,0.0002231401449535042
5916,0.2926759421825409,0.23597979545593262,0.09750928729772568,0.0002540387213230133,0.3735809624195099
5917,0.007251795381307602,0.13002578914165497,0.0009642005898058414,0.0004348982183728367,0.861323356628418
5918,0.001062616123817861,0.0024808694142848253,0.0002807131386362016,6.133921851869673e-05,0.9961144328117371
5919,0.2690313458442688,0.43088775873184204,0.013512383215129375,0.0004137278883717954,0.2861548066139221
5920,0.0008524251170456409,0.938275933265686,0.050126515328884125,0.010536069050431252,0.00020906946156173944
5921,0.04305458441376686,0.07050270587205887,0.0016166616696864367,0.0002790364087559283,0.8845469355583191
5922,0.0001722393644740805,0.9973514676094055,0.000967770058196038,0.0013820421881973743,0.00012644968228414655
5923,0.01235580537468195,0.12400909513235092,0.029321972280740738,0.0035043780226260424,0.8308087587356567
5924,0.03433194383978844,0.3560958504676819,0.6056710481643677,0.001213490730151534,0.0026877049822360277
5925,0.20524342358112335,0.07339411973953247,0.016698036342859268,0.00021009256306570023,0.7044543027877808
5926,0.08430551737546921,0.28801223635673523,0.002707460429519415,0.0015874977689236403,0.6233872771263123
5927,0.003845253260806203,0.009065467864274979,0.0009120581671595573,0.00040380790596827865,0.9857734441757202
5928,0.2569833993911743,0.029005292803049088,0.008567454293370247,0.00020292044791858643,0.7052409052848816
5929,0.3148004710674286,0.6073490977287292,0.05476360768079758,0.0002819237415678799,0.022804882377386093
5930,0.030222516506910324,0.00804030429571867,0.0003133502905257046,7.460206688847393e-05,0.9613491892814636
5931,0.5419460535049438,0.3067578077316284,0.08096529543399811,0.00018721607921179384,0.07014365494251251
5932,0.2668664753437042,0.049675602465867996,0.007342047989368439,0.00025146405096165836,0.6758643984794617
5933,0.012398232705891132,0.5084136128425598,0.004126944579184055,0.00029616832034662366,0.47476500272750854
5934,0.010987057350575924,0.9722329378128052,0.00021103750623296946,0.0010287591721862555,0.015540207736194134
5935,0.0003514950512908399,0.9942334294319153,0.003092678729444742,0.0017639700090512633,0.0005584245664067566
5936,0.379479318857193,0.4235254228115082,0.027626430615782738,0.0004886601818725467,0.16888019442558289
5937,0.3574906885623932,0.02167716808617115,0.0021960334852337837,0.00030113308457657695,0.618334949016571
5938,0.3168090879917145,0.5000144243240356,0.0059549687430262566,0.0010735969990491867,0.17614784836769104
5939,0.5144325494766235,0.07912425696849823,0.06486938148736954,0.0006331896292977035,0.3409406542778015
5940,0.09425438940525055,0.07870030403137207,0.0019216552609577775,0.00015717354835942388,0.8249664306640625
5941,0.3598259687423706,0.22470536828041077,0.0492967888712883,0.000248987547820434,0.36592286825180054
5942,0.012660978361964226,0.006860797293484211,0.0002830637968145311,7.12451510480605e-05,0.9801238775253296
5943,0.007798952516168356,0.05204122141003609,0.0007316313567571342,0.0004153195768594742,0.939012885093689
5944,0.6835678815841675,0.2583315074443817,0.03790316730737686,0.0005505403969436884,0.019646888598799706
5945,0.000273034384008497,0.9928421974182129,0.001715951832011342,0.0005147929769009352,0.004654029384255409
5946,0.1724090874195099,0.20631682872772217,0.017860321328043938,0.0003746620495803654,0.6030390858650208
5947,0.0619438998401165,0.013887561857700348,0.0019478652393445373,0.0003116772568318993,0.9219090342521667
5948,0.001466408371925354,0.9203823804855347,0.034338243305683136,0.04354209080338478,0.0002707962703425437
5949,0.3552832305431366,0.23552539944648743,0.08065211772918701,0.0009811435593292117,0.32755810022354126
5950,0.232222318649292,0.40517258644104004,0.03724885731935501,0.001880808500573039,0.3234754204750061
5951,0.002966604894027114,0.9276720285415649,0.012066220864653587,0.0011765884701162577,0.05611860752105713
5952,0.38128459453582764,0.06572087854146957,0.00472977152094245,0.0012700927909463644,0.5469945669174194
5953,0.6015056371688843,0.2010228931903839,0.009121797978878021,0.0003046134952455759,0.18804499506950378
5954,0.1495186984539032,0.7850754857063293,0.0453815720975399,0.0003291260509286076,0.01969507709145546
5955,0.05997862294316292,0.0722472071647644,0.003658824134618044,0.00045955070527270436,0.8636558651924133
5956,0.0010270110797137022,0.0011837063357234001,0.00046548712998628616,0.00014478918456006795,0.9971790313720703
5957,0.0010472254361957312,0.9937477111816406,0.004374988377094269,0.0007046514074318111,0.0001254516828339547
5958,0.0018934073159471154,0.9244049191474915,0.06792188435792923,0.005525685381144285,0.0002541110443416983
5959,0.0003761703264899552,0.9938353300094604,0.005253159906715155,0.00046295751235447824,7.239133992698044e-05
5960,0.31856784224510193,0.6256657242774963,0.04074100777506828,0.0004744163597933948,0.01455100066959858
5961,0.15294072031974792,0.20542533695697784,0.0021229241974651814,0.000887549773324281,0.6386235356330872
5962,0.031542472541332245,0.7624831795692444,0.16204825043678284,0.02291574887931347,0.021010348573327065
5963,0.0025905477814376354,0.05571987107396126,0.004949518479406834,0.004581809509545565,0.9321582913398743
5964,0.02209841087460518,0.3428817689418793,0.5331668257713318,0.012359445914626122,0.0894935205578804
5965,0.012025982141494751,0.2884041666984558,0.004450812004506588,0.0005522075807675719,0.6945668458938599
5966,0.42710790038108826,0.40883150696754456,0.0663376897573471,0.014883157797157764,0.08283975720405579
5967,0.0045371330343186855,0.9809564352035522,0.011270483955740929,0.0027704297099262476,0.00046549635590054095
5968,0.007298415992408991,0.98480224609375,0.001900190720334649,0.0011529659386724234,0.004846200812608004
5969,0.003729828167706728,0.004710647277534008,0.00036568247014656663,9.175253217108548e-05,0.9911020994186401
5970,0.04648662731051445,0.1445481926202774,0.0016148758586496115,0.0005140373250469565,0.8068362474441528
5971,0.49877387285232544,0.23219136893749237,0.10635577142238617,0.0009316272335126996,0.16174736618995667
5972,0.01991286687552929,0.0116001907736063,0.0014273483539000154,0.00015418771363329142,0.966905415058136
5973,0.0961189717054367,0.018287038430571556,0.0006269161822274327,0.00013512400619219989,0.8848320245742798
5974,0.09377102553844452,0.4783981442451477,0.008109054528176785,0.00023316479928325862,0.4194886088371277
5975,0.00021498530986718833,0.9956201314926147,0.003361933631822467,0.0006422050064429641,0.00016072425933089107
5976,0.1438969075679779,0.5368379354476929,0.027596190571784973,0.000698631745763123,0.2909703552722931
5977,0.014429991133511066,0.8983999490737915,0.08163799345493317,0.0029405001550912857,0.0025916469749063253
5978,0.04675478860735893,0.09189324080944061,0.0008612331002950668,0.00025282311253249645,0.8602378964424133
5979,0.3852364420890808,0.1656152755022049,0.028239568695425987,0.0019363518804311752,0.41897234320640564
5980,0.2492521107196808,0.3576062321662903,0.004281178582459688,0.005384331103414297,0.3834761679172516
5981,0.010951072908937931,0.41786354780197144,0.004364355467259884,0.0009497681749053299,0.5658712387084961
5982,0.10649169981479645,0.729511559009552,0.018510719761252403,0.00023157363466452807,0.14525452256202698
5983,0.003737260354682803,0.0057754190638661385,0.00034085960942320526,7.210470357676968e-05,0.9900743365287781
5984,0.013401255011558533,0.008945458568632603,0.0005316915921866894,0.00038488078280352056,0.9767367243766785
5985,0.0124721210449934,0.6698141694068909,0.28130674362182617,0.028761450201272964,0.007645504083484411
5986,0.16183558106422424,0.31861168146133423,0.012322122231125832,0.0002163047029171139,0.5070143938064575
5987,0.3551343083381653,0.24720215797424316,0.004982498940080404,0.0008061229018494487,0.39187493920326233
5988,0.041289545595645905,0.24244575202465057,0.005065059754997492,0.00034016146673820913,0.7108594179153442
5989,0.3683353066444397,0.041984256356954575,0.009433204308152199,0.0015429689083248377,0.578704297542572
5990,0.09857191145420074,0.7685580253601074,0.021820032969117165,0.00040153664303943515,0.11064846813678741
5991,0.21810400485992432,0.46297866106033325,0.2810285985469818,0.00042350770672783256,0.03746526688337326
5992,0.1250874102115631,0.1655835211277008,0.02540086768567562,0.0007457140018232167,0.6831825375556946
5993,0.006769825704395771,0.7324022054672241,0.25724971294403076,0.0006988292443566024,0.002879419829696417
5994,0.008428367786109447,0.8576738238334656,0.11877155303955078,0.0014587003970518708,0.013667593710124493
5995,0.011409983038902283,0.01173441857099533,0.0016765817999839783,0.00020622453303076327,0.9749727249145508
5996,0.5780587196350098,0.21174374222755432,0.08837365359067917,0.000652744434773922,0.12117113918066025
5997,0.17515598237514496,0.07348433136940002,0.0007129928562790155,0.0002746238897088915,0.750372052192688
5998,0.49174126982688904,0.0597330741584301,0.012103515677154064,0.0012506900820881128,0.4351714551448822
5999,0.005860764998942614,0.3774830400943756,0.014065101742744446,0.0036925182212144136,0.5988985896110535
6000,0.09050498157739639,0.514919102191925,0.29708951711654663,0.006680576596409082,0.09080584347248077
6001,0.0007143054972402751,0.9945265650749207,0.0032319158781319857,0.0013956116745248437,0.00013156779459677637
6002,0.0914296954870224,0.6289303302764893,0.0064048306085169315,7.173734775278717e-05,0.273163378238678
