shot_id,shot_made_flag
14381,0.4238400459289551
14398,0.29119232296943665
14410,0.4327434003353119
14412,0.3355438709259033
14415,0.5293077826499939
14423,0.6671759486198425
14425,0.45949676632881165
14436,0.43403688073158264
14444,0.35374215245246887
14455,0.5618402361869812
14465,0.37054651975631714
14469,0.4615058898925781
14471,0.39214026927948
14475,0.4607297480106354
14479,0.336243599653244
14480,0.3850924074649811
14488,0.5479360222816467
14491,0.7018387317657471
14501,0.32156091928482056
14520,0.8920645117759705
14522,0.5711036324501038
14523,0.4293864071369171
14537,0.7786673307418823
14538,0.5689213871955872
14550,0.37282595038414
14561,0.4339621365070343
14575,0.3033279478549957
14586,0.3283267915248871
14592,0.31218114495277405
14601,0.5502453446388245
14602,0.27284467220306396
14604,0.31843364238739014
14606,0.3178119659423828
14627,0.285881370306015
14641,0.6599326133728027
14652,0.2616291046142578
14662,0.8384662866592407
14665,0.6232650876045227
14673,0.5789101123809814
14675,0.4561375081539154
14679,0.6394304037094116
14683,0.24971163272857666
14686,0.225385382771492
14705,0.3489391803741455
14708,0.2927996814250946
14709,0.553520143032074
14710,0.24281656742095947
14715,0.6019150018692017
14717,0.39410200715065
14723,0.3676455318927765
14725,0.43001532554626465
14727,0.5036227107048035
14728,0.3618541359901428
14735,0.3137477934360504
14746,0.5112177133560181
14752,0.5574668049812317
14757,0.3486202359199524
14762,0.4949629306793213
14763,0.4218555688858032
14797,0.3955867886543274
14812,0.38172024488449097
14818,0.6263489127159119
14825,0.3986218571662903
14827,0.3562566339969635
14829,0.39384356141090393
14830,0.44435903429985046
14837,0.27097320556640625
14849,0.6444305777549744
14863,0.41832515597343445
14869,0.30093100666999817
14882,0.23123912513256073
14884,0.5544512867927551
14886,0.589015781879425
14888,0.7578629851341248
14890,0.2967417240142822
14904,0.2065718024969101
14938,0.34740427136421204
14952,0.21503755450248718
14958,0.4997643232345581
14963,0.429636687040329
14979,0.40741589665412903
14980,0.389774888753891
14986,0.6478098630905151
14988,0.4107762575149536
15003,0.478443443775177
15006,0.6262620091438293
15009,0.9576756954193115
15015,0.768292248249054
15024,0.3909072279930115
15030,0.6931666135787964
15036,0.47627875208854675
15038,0.7182520031929016
15039,0.486137330532074
15047,0.8209301233291626
15049,0.39785194396972656
15056,0.969318151473999
15068,0.24605786800384521
15070,0.24247398972511292
15073,0.2654952108860016
15081,0.2108471542596817
15084,0.19608354568481445
15088,0.936873733997345
15092,0.17765551805496216
15095,0.20144155621528625
15097,0.22831158339977264
15098,0.1711672693490982
15115,0.7015995979309082
15120,0.7643394470214844
15126,0.35051578283309937
15133,0.4758627712726593
15143,0.21321989595890045
15156,0.40355464816093445
15164,0.23368752002716064
15178,0.4835059642791748
15198,0.5755442380905151
15200,0.7044419646263123
15208,0.06885290890932083
15214,0.43284469842910767
15218,0.778025209903717
15231,0.2564414143562317
15238,0.3117634952068329
15239,0.3044852018356323
15240,0.28044393658638
15249,0.40956830978393555
15256,0.4169025123119354
15260,0.737706184387207
15290,0.33305105566978455
15307,0.967795193195343
15308,0.7207972407341003
15321,0.830328106880188
15323,0.5810821056365967
15325,0.2269650399684906
15342,0.4898819327354431
15346,0.4402647316455841
15349,0.4505760073661804
15354,0.4635198414325714
15362,0.4036406874656677
15379,0.3488178253173828
15383,0.36370113492012024
15394,0.31764456629753113
15401,0.5664092302322388
15405,0.33249059319496155
15407,0.3353056311607361
15412,0.57735675573349
15413,0.5815059542655945
15415,0.5436462163925171
15427,0.8791054487228394
15430,0.7514892220497131
15436,0.7390743494033813
15439,0.36540690064430237
15443,0.4719867408275604
15444,0.7485101819038391
15445,0.7174956798553467
15450,0.3103943467140198
15456,0.7258737683296204
15465,0.3125241994857788
15466,0.24136850237846375
15470,0.303724080324173
15474,0.557897686958313
15476,0.26852500438690186
15482,0.21025843918323517
15492,0.23399509489536285
15510,0.4817025363445282
15519,0.36498525738716125
15523,0.3237765431404114
15535,0.6690980792045593
15561,0.9281845688819885
15564,0.5092308521270752
15566,0.2072252631187439
15579,0.26068010926246643
15580,0.4533778727054596
15581,0.2375040203332901
15587,0.3514469563961029
15589,0.3466930389404297
15591,0.3537941873073578
15597,0.2889789938926697
15620,0.7520347833633423
15627,0.482383131980896
15636,0.659355103969574
15653,0.23572060465812683
15662,0.927091121673584
15664,0.276562362909317
15666,0.5462011694908142
15667,0.3278421461582184
15674,0.5194854736328125
15692,0.274625301361084
15715,0.17902356386184692
15736,0.7280362248420715
15744,0.8818918466567993
15746,0.35480716824531555
15758,0.3526453971862793
15760,0.3471706509590149
15766,0.2981082797050476
15767,0.38829222321510315
15789,0.5124476552009583
15810,0.23154906928539276
15818,0.24967551231384277
15820,0.24024324119091034
15830,0.3008246123790741
15844,0.29833123087882996
15850,0.2065209597349167
15857,0.30809465050697327
15863,0.9540921449661255
15869,0.2691589593887329
15872,0.27447134256362915
15873,0.569240152835846
15884,0.32767051458358765
15885,0.7223190665245056
15891,0.8638070225715637
15898,0.6750283241271973
15900,0.6035897135734558
15932,0.31434017419815063
15940,0.2807351350784302
15944,0.2805500030517578
15945,0.3211941421031952
15963,0.751685619354248
15970,0.4162898361682892
15977,0.2550613284111023
15982,0.25716090202331543
15985,0.22905324399471283
15995,0.3007449507713318
16004,0.3004682660102844
16005,0.3630770742893219
16011,0.5714803338050842
16019,0.7490952610969543
16021,0.5958026647567749
16051,0.5241783857345581
16065,0.25499552488327026
16066,0.18435902893543243
16076,0.16781356930732727
16091,0.20352566242218018
16094,0.2382134348154068
16101,0.40568405389785767
16104,0.8118383288383484
16113,0.813379168510437
16114,0.6960178017616272
16115,0.7938546538352966
16127,0.700759768486023
16128,0.2876843214035034
16138,0.7080443501472473
16139,0.6848607659339905
16142,0.387072890996933
16144,0.3790834844112396
16148,0.7459191679954529
16151,0.30260711908340454
16156,0.5641301274299622
16165,0.6334202289581299
16166,0.26301437616348267
16179,0.8866346478462219
16193,0.5312492251396179
16196,0.49639272689819336
16198,0.4276919662952423
16210,0.5519444346427917
16232,0.3836390972137451
16237,0.3943456709384918
16240,0.4888109564781189
16252,0.4992586672306061
16259,0.17642973363399506
16262,0.2117624282836914
16263,0.17428767681121826
16270,0.39877232909202576
16272,0.4956210255622864
16290,0.48346638679504395
16295,0.8255977630615234
16297,0.5270881056785583
16299,0.4748235046863556
16300,0.414032906293869
16302,0.1919357180595398
16303,0.2908877432346344
16305,0.3318646252155304
16309,0.20590174198150635
16312,0.3451370596885681
16320,0.2661290466785431
16326,0.406124472618103
16327,0.4274580478668213
16338,0.5042742490768433
16342,0.36414453387260437
16346,0.5657573938369751
16348,0.42267313599586487
16355,0.6132185459136963
16356,0.6364286541938782
16378,0.2809489965438843
16382,0.16897086799144745
16391,0.24546518921852112
16392,0.2362896054983139
16395,0.5750904679298401
16399,0.21426896750926971
16403,0.2111193984746933
16408,0.1904267966747284
16413,0.27067485451698303
16415,0.2786858081817627
16417,0.7255247235298157
16420,0.28939303755760193
16431,0.27885040640830994
16439,0.5033332705497742
16444,0.6484197974205017
16446,0.12922123074531555
16451,0.5161598920822144
16454,0.21740107238292694
16461,0.36129868030548096
16462,0.44079670310020447
16469,0.37257319688796997
16484,0.37502217292785645
16486,0.6624106764793396
16487,0.33778759837150574
16491,0.409725546836853
16494,0.3914562463760376
16507,0.43883267045021057
16508,0.23702698945999146
16519,0.3810446560382843
16523,0.4064454734325409
16526,0.6543923020362854
16530,0.3207775950431824
16532,0.8023578524589539
16542,0.2387048751115799
16550,0.6803635358810425
16555,0.3617714047431946
16558,0.3599201738834381
16567,0.6944760084152222
16576,0.29324281215667725
16579,0.2585701644420624
16595,0.5680732131004333
16598,0.2581064999103546
16600,0.2332824170589447
16604,0.5751609802246094
16605,0.5382989645004272
16607,0.4674087464809418
16610,0.3476804196834564
16612,0.9255789518356323
16617,0.4834279417991638
16625,0.6403030753135681
16632,0.5412452220916748
16634,0.47871285676956177
16650,0.3479797840118408
16654,0.5860508680343628
16655,0.5893575549125671
16656,0.5460802316665649
16657,0.5860009789466858
16660,0.5809940099716187
16662,0.6661635041236877
16669,0.5493795275688171
16675,0.6604418158531189
16676,0.2274160385131836
16678,0.31976330280303955
16679,0.3617330491542816
16693,0.27546989917755127
16701,0.3557051718235016
16715,0.29062724113464355
16722,0.6533344388008118
16724,0.6741630434989929
16727,0.40104734897613525
16735,0.38810187578201294
16741,0.34162408113479614
16752,0.2655973732471466
16758,0.36710095405578613
16765,0.40073898434638977
16771,0.3777460753917694
16785,0.15587124228477478
16793,0.5332842469215393
16800,0.45533522963523865
16805,0.31471654772758484
16809,0.2722700536251068
16820,0.5872881412506104
16827,0.41966575384140015
16830,0.4118594229221344
16843,0.951102614402771
16847,0.5215422511100769
16855,0.8109235763549805
16860,0.7868448495864868
16862,0.5555242896080017
16863,0.5123922824859619
16872,0.3874441683292389
16874,0.28827619552612305
16876,0.46853187680244446
16893,0.3991347551345825
16895,0.46751654148101807
16914,0.5860105156898499
16917,0.4111470580101013
16926,0.5132447481155396
16930,0.4697961211204529
16931,0.39857950806617737
16932,0.4737437963485718
16934,0.41548338532447815
16937,0.5369780659675598
16941,0.425780326128006
16942,0.9516094923019409
16957,0.5366761088371277
16962,0.7568084001541138
16967,0.27356159687042236
16968,0.5528881549835205
16972,0.1662079244852066
16974,0.21579958498477936
16984,0.4035228192806244
16987,0.5403509736061096
16994,0.666500985622406
16995,0.6451045274734497
16999,0.5042673349380493
17034,0.38046449422836304
17038,0.2556542754173279
17040,0.21127432584762573
17050,0.3781270384788513
17068,0.3890804052352905
17077,0.39661744236946106
17079,0.3502352237701416
17082,0.35760414600372314
17085,0.4843333959579468
17087,0.3256291151046753
17099,0.7635014653205872
17105,0.29688408970832825
17108,0.2965528964996338
17110,0.2786070704460144
17111,0.3569575548171997
17123,0.4731573760509491
17124,0.4023019075393677
17130,0.5639783143997192
17138,0.4522235691547394
17143,0.6841616034507751
17157,0.32416194677352905
17160,0.6494759321212769
17166,0.413803368806839
17167,0.4017504155635834
17179,0.4412747025489807
17180,0.35567355155944824
17189,0.6356350183486938
17197,0.6412789225578308
17219,0.5360764265060425
17223,0.48115596175193787
17225,0.8193807005882263
17229,0.7691355347633362
17234,0.528011679649353
17235,0.47356802225112915
17239,0.37138959765434265
17242,0.3068343997001648
17243,0.35768038034439087
17246,0.5368679761886597
17247,0.30309611558914185
17255,0.4287988841533661
17258,0.5457158088684082
17260,0.5425307750701904
17264,0.6492938995361328
17270,0.32992246747016907
17271,0.37807971239089966
17272,0.43307387828826904
17285,0.5183829069137573
17294,0.47679492831230164
17297,0.4836784303188324
17298,0.8048339486122131
17299,0.512933075428009
17306,0.4423995316028595
17324,0.39658889174461365
17326,0.30655911564826965
17330,0.3999767303466797
17345,0.3579987585544586
17351,0.8129802346229553
17352,0.2783554494380951
17372,0.3412756323814392
17381,0.6999627351760864
17385,0.5568206906318665
17388,0.3335350751876831
17390,0.6276225447654724
17392,0.6325238347053528
17399,0.24225638806819916
17404,0.23083417117595673
17407,0.2436446100473404
17408,0.4126127064228058
17416,0.5217689871788025
17418,0.3485294282436371
17434,0.5967554450035095
17438,0.671194314956665
17443,0.6633660197257996
17444,0.3487173020839691
17453,0.5026103258132935
17460,0.4459991157054901
17467,0.5283558964729309
17480,0.5267066955566406
17488,0.6807925701141357
17490,0.38416624069213867
17493,0.3964552581310272
17498,0.2801707983016968
17503,0.317086398601532
17513,0.2325432300567627
17520,0.5248719453811646
17525,0.29461225867271423
17534,0.22807177901268005
17545,0.4210476577281952
17553,0.42555007338523865
17554,0.3771885335445404
17557,0.3890843987464905
17563,0.6402863264083862
17576,0.3864099979400635
17577,0.3338293731212616
17580,0.6164436340332031
17582,0.3870139420032501
17596,0.3880450129508972
17597,0.38350847363471985
17602,0.680590808391571
17614,0.42152029275894165
17623,0.2932651937007904
17624,0.5578043460845947
17627,0.6432249546051025
17628,0.3639848828315735
17630,0.39209872484207153
17634,0.7373921275138855
17640,0.30905845761299133
17652,0.48924463987350464
17657,0.2934141457080841
17661,0.31862589716911316
17662,0.34037771821022034
17666,0.30401188135147095
17682,0.8174874186515808
17688,0.5121409893035889
17693,0.321404367685318
17705,0.33516591787338257
17711,0.37293243408203125
17715,0.33314022421836853
17717,0.399731308221817
17721,0.4287410378456116
17728,0.34504616260528564
17737,0.315699964761734
17745,0.2745298147201538
17755,0.2865792214870453
17764,0.7366166710853577
17774,0.29618558287620544
17785,0.21559534966945648
17786,0.521416425704956
17789,0.4337458312511444
17802,0.43057411909103394
17810,0.661952555179596
17819,0.7551304697990417
17825,0.32058191299438477
17828,0.3807312846183777
17833,0.5269502997398376
17841,0.8582614660263062
17842,0.4040107727050781
17844,0.3563915193080902
17849,0.4647047221660614
17855,0.41091686487197876
17857,0.8587149977684021
17861,0.38793227076530457
17863,0.33041897416114807
17868,0.4288899898529053
17876,0.587896466255188
17882,0.36458227038383484
17885,0.32508179545402527
17893,0.40840235352516174
17894,0.32690298557281494
17902,0.7560570240020752
17906,0.36859190464019775
17911,0.45461949706077576
17917,0.3418882191181183
17921,0.3617936372756958
17941,0.24867233633995056
17945,0.2945382297039032
17949,0.29216328263282776
17954,0.29167935252189636
17957,0.29777973890304565
17958,0.5692689418792725
17960,0.2781086564064026
17985,0.46756139397621155
18000,0.3635520040988922
18002,0.55440753698349
18008,0.21792647242546082
18014,0.26852086186408997
18015,0.9228504300117493
18019,0.37596818804740906
18021,0.3820171058177948
18026,0.47316938638687134
18029,0.24486751854419708
18034,0.556124210357666
18035,0.2823452353477478
18036,0.4437509775161743
18039,0.6206223964691162
18066,0.4217059314250946
18076,0.45021897554397583
18089,0.40639975666999817
18104,0.30103668570518494
18110,0.3534359633922577
18129,0.558631181716919
18131,0.6516536474227905
18133,0.3359604775905609
18136,0.31633809208869934
18148,0.7578846216201782
18152,0.11146009713411331
18167,0.6867169141769409
18177,0.20778627693653107
18178,0.1258290410041809
18183,0.18725241720676422
18194,0.5029268264770508
18197,0.4027923345565796
18213,0.3568086624145508
18214,0.3553735315799713
18221,0.2549627125263214
18227,0.4057272970676422
18239,0.7234053611755371
18245,0.42750921845436096
18266,0.319635272026062
18267,0.43425509333610535
18274,0.2041226625442505
18283,0.4703359007835388
18297,0.41054007411003113
18302,0.32390764355659485
18303,0.5661541819572449
18315,0.4209722578525543
18324,0.4297390580177307
18326,0.6526654958724976
18334,0.34555909037590027
18336,0.41860833764076233
18344,0.3614174723625183
18346,0.43730592727661133
18347,0.35260114073753357
18350,0.4469580054283142
18352,0.5303047895431519
18364,0.5491329431533813
18366,0.3329620957374573
18373,0.3454919755458832
18391,0.25655484199523926
18393,0.32948940992355347
18395,0.5532857179641724
18400,0.8174816966056824
18408,0.38838738203048706
18421,0.6190274357795715
18425,0.48246586322784424
18443,0.2553103566169739
18451,0.3240854740142822
18456,0.34841468930244446
18458,0.7087029218673706
18460,0.37135425209999084
18467,0.3789551258087158
18468,0.4534526765346527
18475,0.43662214279174805
18485,0.39592695236206055
18494,0.7377655506134033
18495,0.8532708287239075
18508,0.5874046087265015
18530,0.2473476380109787
18533,0.2592974901199341
18547,0.26786354184150696
18548,0.33654701709747314
18553,0.3433944284915924
18561,0.3602982759475708
18565,0.7795525789260864
18572,0.34549224376678467
18593,0.31764382123947144
18600,0.3912155032157898
18621,0.4152674376964569
18629,0.5100376009941101
18637,0.3447861969470978
18649,0.24943919479846954
18653,0.5873902440071106
18660,0.24398589134216309
18671,0.24489857256412506
18672,0.14075322449207306
18677,0.25866958498954773
18681,0.9244319796562195
18684,0.6100521683692932
18686,0.29245907068252563
18689,0.4633287489414215
18690,0.5547401905059814
18709,0.6159380674362183
18716,0.6171455979347229
18723,0.5856269598007202
18773,0.3619720935821533
18782,0.4682272672653198
18797,0.5159450173377991
18810,0.25442779064178467
18817,0.516217827796936
18820,0.6747125387191772
18825,0.29553934931755066
18837,0.5718094110488892
18850,0.6970251798629761
18857,0.3134765625
18861,0.5513800382614136
18867,0.2752920985221863
18870,0.21960566937923431
18877,0.48667415976524353
18887,0.4244793653488159
18898,0.2759045958518982
18900,0.5718808770179749
18914,0.5281702876091003
18921,0.40872278809547424
18922,0.8704401850700378
18945,0.4272238314151764
18947,0.6862240433692932
18953,0.34688085317611694
18954,0.21500025689601898
18957,0.34983399510383606
18960,0.6056115031242371
18973,0.22616495192050934
18983,0.44698747992515564
18990,0.27428728342056274
18991,0.2481510490179062
18993,0.3741472065448761
18995,0.30494096875190735
18996,0.362459272146225
19003,0.24690763652324677
19014,0.32364344596862793
19015,0.33141571283340454
19019,0.6974775195121765
19028,0.31715068221092224
19038,0.47785624861717224
19040,0.4422836899757385
19046,0.2880486249923706
19051,0.37084975838661194
19054,0.9455605745315552
19056,0.4440344274044037
19074,0.3166077435016632
19085,0.6735954880714417
19099,0.8417840003967285
19124,0.16269896924495697
19134,0.2696754038333893
19141,0.0630107969045639
19146,0.5141055583953857
19150,0.35171276330947876
19170,0.45284581184387207
19176,0.36199650168418884
19187,0.2548137605190277
19189,0.19374895095825195
19202,0.5094417333602905
19208,0.47109660506248474
19209,0.4511299431324005
19210,0.8260346055030823
19216,0.438489705324173
19217,0.3194303512573242
19218,0.7428680062294006
19223,0.3723221719264984
19240,0.22538985311985016
19246,0.3197416365146637
19269,0.2540567219257355
19275,0.5719577074050903
19287,0.23064793646335602
19298,0.4693262577056885
19303,0.4585135877132416
19313,0.5205117464065552
19325,0.586098849773407
19326,0.6264397501945496
19328,0.6448744535446167
19330,0.6307352781295776
19340,0.6287724375724792
19342,0.5806735754013062
19343,0.5880058407783508
19344,0.6931411027908325
19363,0.3017275035381317
19364,0.46133583784103394
19371,0.124661885201931
19376,0.37469208240509033
19377,0.3837839365005493
19381,0.49750465154647827
19384,0.31435492634773254
19390,0.3366682827472687
19402,0.20147131383419037
19405,0.2677288055419922
19409,0.3442832827568054
19418,0.9250756502151489
19429,0.479818195104599
19446,0.7125341892242432
19458,0.6324280500411987
19460,0.8113759160041809
19462,0.7349461317062378
19465,0.5082933902740479
19472,0.508649468421936
19480,0.3045424222946167
19503,0.6945215463638306
19507,0.6173514723777771
19517,0.21787232160568237
19533,0.3343639373779297
19537,0.3130836486816406
19541,0.3998297154903412
19563,0.2837528884410858
19566,0.6243332028388977
19568,0.47532641887664795
19576,0.47517767548561096
19591,0.3547728955745697
19597,0.6121717691421509
19619,0.60234135389328
19622,0.735623300075531
19623,0.24483078718185425
19624,0.2004363238811493
19627,0.23640640079975128
19629,0.2198958545923233
19633,0.23525093495845795
19639,0.14409714937210083
19641,0.19944491982460022
19643,0.21588526666164398
19649,0.3989638090133667
19652,0.7411624789237976
19657,0.3278370499610901
19660,0.6848140954971313
19668,0.9072377681732178
19678,0.38054266571998596
19686,0.6325764060020447
19690,0.2197193056344986
19694,0.32261765003204346
19695,0.27412569522857666
19702,0.7556945085525513
19712,0.5147275924682617
19720,0.7145002484321594
19735,0.6988028287887573
19739,0.4125974476337433
19740,0.7122535705566406
19743,0.4125974476337433
19750,0.4631097912788391
19752,0.6822148561477661
19754,0.3521740436553955
19762,0.47674399614334106
19770,0.4290255606174469
19775,0.5564842820167542
19777,0.3770056664943695
19782,0.27220800518989563
19783,0.5786163210868835
19786,0.3320642411708832
19805,0.23554131388664246
19808,0.339239239692688
19819,0.6956765055656433
19821,0.16749538481235504
19827,0.5119867920875549
19830,0.6531825661659241
19832,0.6652689576148987
19833,0.5540323853492737
19834,0.4933401644229889
19843,0.47685953974723816
19844,0.3934038281440735
19846,0.452696830034256
19847,0.47328758239746094
19850,0.7487176060676575
19851,0.31555503606796265
19861,0.7973217964172363
19873,0.44196245074272156
19878,0.2715100049972534
19886,0.19850915670394897
19892,0.6608753800392151
19901,0.21354904770851135
19902,0.3110034763813019
19920,0.45810529589653015
19921,0.28409501910209656
19922,0.3632502555847168
19929,0.7282909154891968
19932,0.4411240816116333
19935,0.5332862734794617
19936,0.698542058467865
19946,0.741914689540863
19950,0.5037785768508911
19952,0.46635526418685913
19955,0.2772520184516907
19976,0.2241300791501999
19983,0.5502036809921265
19987,0.21272103488445282
19991,0.7782425284385681
19996,0.6881260275840759
20007,0.7001531720161438
20015,0.34673812985420227
20019,0.3257550299167633
20023,0.3553517460823059
20034,0.36616069078445435
20036,0.34305694699287415
20038,0.42554521560668945
20039,0.38445430994033813
20040,0.6209190487861633
20045,0.4640238285064697
20046,0.5770977139472961
20048,0.40105870366096497
20060,0.3205442726612091
20068,0.21971993148326874
20074,0.725144624710083
20111,0.3592848479747772
20117,0.3239366114139557
20125,0.24392817914485931
20129,0.6704725027084351
20134,0.26526543498039246
20135,0.28464746475219727
20139,0.3264913558959961
20142,0.39297986030578613
20147,0.6452122926712036
20154,0.648760199546814
20157,0.19549165666103363
20169,0.2554561495780945
20179,0.20870237052440643
20202,0.21679149568080902
20207,0.4169231355190277
20215,0.40252307057380676
20216,0.8768894672393799
20217,0.7054688930511475
20218,0.725192129611969
20219,0.763382077217102
20226,0.37746796011924744
20236,0.24720782041549683
20239,0.23240011930465698
20246,0.35027599334716797
20247,0.3251130282878876
20253,0.5752364993095398
20255,0.18059894442558289
20268,0.2962106168270111
20270,0.49580347537994385
20271,0.20556972920894623
20279,0.5302489399909973
20282,0.5014724731445312
20295,0.19777631759643555
20302,0.318870484828949
20305,0.47334742546081543
20306,0.46102115511894226
20308,0.23508459329605103
20330,0.7586140036582947
20335,0.40646490454673767
20344,0.3459566831588745
20349,0.7532819509506226
20360,0.28563597798347473
20362,0.7020919919013977
20378,0.6120131611824036
20394,0.27333539724349976
20397,0.6527567505836487
20403,0.2626864016056061
20405,0.6750150918960571
20415,0.25646254420280457
20417,0.2739724814891815
20420,0.3204129934310913
20425,0.48516878485679626
20430,0.6306633353233337
20435,0.5454429388046265
20443,0.35665932297706604
20446,0.5115514397621155
20458,0.4176430404186249
20459,0.391325980424881
20467,0.3280780017375946
20470,0.6794765591621399
20482,0.41676169633865356
20489,0.566343367099762
20495,0.1979040503501892
20496,0.25491830706596375
20497,0.5795851945877075
20505,0.38022908568382263
20509,0.8157888054847717
20535,0.47816818952560425
20539,0.7983553409576416
20544,0.7987440228462219
20547,0.5533332228660583
20556,0.37946033477783203
20557,0.7607855200767517
20575,0.40697237849235535
20577,0.34082669019699097
20596,0.3049421012401581
20597,0.4682120680809021
20602,0.40878164768218994
20603,0.5299116969108582
20609,0.8057205677032471
20618,0.4699111580848694
20621,0.6881501078605652
20628,0.1888069212436676
20634,0.3804408311843872
20637,0.42082273960113525
20641,0.25250372290611267
20642,0.3777690529823303
20647,0.3767573833465576
20655,0.5776389241218567
20656,0.4303324520587921
20661,0.3553820252418518
20664,0.6902479529380798
20674,0.8456982970237732
20679,0.7266101241111755
20680,0.5189200043678284
20683,0.8880165815353394
20687,0.42133384943008423
20688,0.9393479228019714
20695,0.3368760347366333
20696,0.4126559793949127
20699,0.35955092310905457
20701,0.2648651897907257
20702,0.25008833408355713
20704,0.34920981526374817
20721,0.2768048942089081
20725,0.26824694871902466
20731,0.31329602003097534
20741,0.43785151839256287
20742,0.29173731803894043
20753,0.3946712613105774
20756,0.231514111161232
20769,0.20345479249954224
20771,0.39556068181991577
20774,0.17183561623096466
20777,0.3895210325717926
20781,0.39301732182502747
20797,0.6668277978897095
20808,0.625072181224823
20810,0.5303851366043091
20820,0.42516911029815674
20823,0.9562040567398071
20829,0.9457381963729858
20832,0.46736109256744385
20833,0.387012243270874
20837,0.3348117470741272
20838,0.3331424295902252
20839,0.2833862900733948
20847,0.24909894168376923
20861,0.15114176273345947
20869,0.9485085606575012
20875,0.16279762983322144
20877,0.41768306493759155
20889,0.3842395544052124
20894,0.755176305770874
20901,0.5500022172927856
20919,0.3457975685596466
20923,0.23989813029766083
20935,0.6302750110626221
20937,0.30339711904525757
20939,0.885827898979187
20940,0.3608783185482025
20943,0.2560923993587494
20946,0.6230449676513672
20950,0.4782336354255676
20961,0.7784757018089294
20965,0.4099787473678589
20967,0.49784669280052185
20969,0.3307338058948517
20970,0.4070168733596802
20975,0.6870236992835999
20987,0.3344774842262268
20995,0.4629491865634918
20998,0.5674965381622314
21002,0.15506373345851898
21012,0.8341840505599976
21013,0.6282621622085571
21015,0.2948080599308014
21017,0.4619479477405548
21020,0.225568488240242
21028,0.2396261841058731
21031,0.3281037211418152
21036,0.32833439111709595
21040,0.2711094617843628
21048,0.5643244981765747
21049,0.22412198781967163
21051,0.43911632895469666
21070,0.4492560625076294
21072,0.5376249551773071
21079,0.415227472782135
21090,0.3575560450553894
21093,0.3700582683086395
21104,0.23953813314437866
21114,0.3164880573749542
21117,0.33461397886276245
21120,0.30123594403266907
21121,0.4103241562843323
21132,0.24398547410964966
21136,0.5210152864456177
21139,0.5613319277763367
21140,0.33557072281837463
21146,0.6521620154380798
21150,0.5598422288894653
21178,0.46657034754753113
21180,0.6344343423843384
21198,0.2679554224014282
21203,0.3181244432926178
21210,0.29653996229171753
21218,0.4063499867916107
21220,0.3735598921775818
21222,0.21089431643486023
21228,0.5099839568138123
21236,0.4152889847755432
21239,0.2440459132194519
21260,0.3090156316757202
21267,0.47789737582206726
21271,0.3144369125366211
21279,0.1132654994726181
21286,0.37457579374313354
21288,0.45612502098083496
21294,0.5766687989234924
21298,0.35354411602020264
21299,0.4996677339076996
21300,0.7049220204353333
21304,0.3356674313545227
21307,0.34389224648475647
21309,0.14770600199699402
21311,0.34889426827430725
21331,0.33488377928733826
21332,0.7769235968589783
21342,0.4286579489707947
21345,0.595946729183197
21348,0.5759247541427612
21353,0.4736921191215515
21357,0.2663220763206482
21369,0.5481388568878174
21370,0.7560082077980042
21371,0.3372766673564911
21373,0.253128319978714
21385,0.5079941153526306
21392,0.2691252529621124
21401,0.5024508237838745
21403,0.3429027497768402
21406,0.49606969952583313
21413,0.46630537509918213
21414,0.38220611214637756
21416,0.39071065187454224
21423,0.5852432250976562
21442,0.7522918581962585
21443,0.20361825823783875
21448,0.30614516139030457
21459,0.5044916272163391
21467,0.2824689447879791
21474,0.40526846051216125
21484,0.5086163878440857
21488,0.6907634139060974
21495,0.31024864315986633
21498,0.31645938754081726
21502,0.4083515703678131
21503,0.48902764916419983
21510,0.5033066868782043
21516,0.7763209939002991
21533,0.7114644050598145
21535,0.2903553247451782
21539,0.2605558931827545
21541,0.27059510350227356
21544,0.4573664665222168
21554,0.6659675240516663
21569,0.2012917399406433
21572,0.2943459749221802
21578,0.19988685846328735
21580,0.22460733354091644
21584,0.09867388755083084
21589,0.49928921461105347
21595,0.28488093614578247
21598,0.44837671518325806
21599,0.2737639546394348
21606,0.2880723476409912
21623,0.3349020183086395
21639,0.20597878098487854
21641,0.1748986542224884
21645,0.1487365961074829
21647,0.16428039968013763
21648,0.10501894354820251
21657,0.23898792266845703
21671,0.24350497126579285
21673,0.2382034808397293
21678,0.21926529705524445
21696,0.4967767000198364
21699,0.47873082756996155
21700,0.2804325520992279
21703,0.2929963767528534
21710,0.3288033902645111
21721,0.35225382447242737
21727,0.4569286108016968
21728,0.7857305407524109
21731,0.18636131286621094
21741,0.18318112194538116
21744,0.6161306500434875
21748,0.1316736489534378
21753,0.14318020641803741
21756,0.27321237325668335
21763,0.37162184715270996
21767,0.32305702567100525
21772,0.7393103241920471
21774,0.42003709077835083
21775,0.6303262710571289
21780,0.6119101047515869
21787,0.46962499618530273
21805,0.2952832281589508
21828,0.23148906230926514
21831,0.22882801294326782
21837,0.2853633463382721
21842,0.35528749227523804
21849,0.2798708379268646
21856,0.48233354091644287
21858,0.20151983201503754
21862,0.182725191116333
21864,0.2399059683084488
21867,0.2871077358722687
21879,0.252078652381897
21881,0.2609754204750061
21883,0.24911808967590332
21891,0.5363595485687256
21892,0.3863216042518616
21902,0.2583156228065491
21909,0.2100219577550888
21914,0.2068224996328354
21918,0.18601419031620026
21919,0.13438680768013
21926,0.37345755100250244
