,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
3085,1.5800908054112086,0.9525688593132701,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,2.1166469029746264,-1.6950997675720247,0.7185197893804146,0.43678027714438533,-0.9949006851026684,-1.4669026989703198
3086,1.5800908054112086,0.27820555076832854,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.451529976676371,-1.3338539652357553,0.43678027714438533,0.9073579238216092,1.1951741290370361
3087,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,-0.9917916727997269,0.925547757165832,-0.46895321441817833,-1.4669026989703198
3088,-0.9843267264360344,0.9525688593132701,0.635595398553895,-0.6388278463480157,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.02124372929073656,-0.30766708792767034,1.4143152371872787,0.5731109331062324,0.3078151863679176
3089,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6397103990438339,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-1.447874729381098,-0.051987202877061316,-0.08063685755766703,0.3078151863679176
3090,-0.9843267264360344,3.3128404392205653,0.635595398553895,-0.6348076709047042,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,2.9146533692494963,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,-1.3338539652357553,1.4143152371872787,0.7156574438524953,-0.579543756301201
3091,-0.9843267264360344,-0.6779122907988147,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.165472727199244,0.14841596865370077,-1.0295221629199547,0.5436185515725223,1.1951741290370361
3092,-0.9843267264360344,-0.5670580482982763,0.635595398553895,-0.6313757355278241,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.4090425180948978,-1.447874729381098,-1.5182896429414012,1.2071971360809912,-1.4669026989703198
3093,1.5800908054112086,-0.7074734221322915,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.02124372929073656,0.034395204508357986,-0.5407546828985079,0.02750187473260211,0.3078151863679176
3094,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,-0.30766708792767034,0.43678027714438533,0.04716346242174185,-0.579543756301201
3095,-0.9843267264360344,1.2897505135857408,0.635595398553895,-0.6128432844926707,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.02124372929073656,1.4026443742524712,-1.5182896429414012,-1.8354335588133954,0.3078151863679176
3096,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.02124372929073656,-1.3338539652357553,0.925547757165832,-1.7617026049791211,0.3078151863679176
3097,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,-0.9917916727997269,-1.0295221629199547,-0.27233733752678035,-1.4669026989703198
3098,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6327485096785762,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,-0.6497293803636986,1.4143152371872787,0.7107420469302107,0.3078151863679176
3099,0.7252849614621276,-0.7204064170906876,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.5933582282449903,-0.8777709086543841,-1.5182896429414012,0.5927725207953722,0.3078151863679176
3100,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6313757355278241,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-0.6497293803636986,1.4143152371872787,-0.7737078235998455,-0.579543756301201
3101,1.5800908054112086,-0.6779122907988147,0.635595398553895,-0.6375532192062084,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.02124372929073656,-1.447874729381098,0.43678027714438533,-0.3214913067496297,0.3078151863679176
3102,1.5800908054112086,-0.65019873017368,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,1.6306859025431568,1.4143152371872787,-0.8032002051335551,-1.4669026989703198
3103,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6327485096785762,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,-0.19364632378232755,-1.0295221629199547,0.24869473623542504,1.1951741290370361
3104,2.4348966493602897,-0.7204064170906876,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-1.5618954935264409,-1.0295221629199547,0.2831025146914199,-0.579543756301201
3105,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6394162148118946,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,1.6306859025431568,0.43678027714438533,0.5878571238730864,-0.579543756301201
3106,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.8794154777221171,-0.5357086162183559,1.4143152371872787,-0.2919989252159201,1.1951741290370361
3107,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6018610912866539,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-1.447874729381098,1.4143152371872787,0.47480299466053266,-0.579543756301201
3108,-0.9843267264360344,1.2897505135857408,0.635595398553895,-0.6394162148118946,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-0.5357086162183559,0.43678027714438533,-0.3165759098273445,0.3078151863679176
3109,0.7252849614621276,-0.396157757776613,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,0.9465613176711001,-0.051987202877061316,-1.2603321189060561,1.1951741290370361
3110,1.5800908054112086,-0.7139399196114896,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,0.034395204508357986,-0.051987202877061316,1.0744814191792975,1.1951741290370361
3111,1.5800908054112086,-0.05897610350414223,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-0.19364632378232755,-1.5182896429414012,0.705826650007926,1.1951741290370361
3112,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6327485096785762,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.30730097876786344,0.2624367327990435,-1.0295221629199547,-0.046229079101672205,0.3078151863679176
3113,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6231390906233114,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-1.929784500263605,1.165472727199244,-0.8777709086543841,0.43678027714438533,-0.8179463959004102,1.1951741290370361
3114,-0.9843267264360344,-0.6224851695485455,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,1.4026443742524712,0.925547757165832,0.705826650007926,-1.4669026989703198
3115,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6231390906233114,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.8369280191406441,-0.42168785207301307,0.925547757165832,-0.9998160820249531,-0.579543756301201
3116,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6382396062815845,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,1.0605820818164429,0.925547757165832,-0.5230225805633129,1.1951741290370361
3117,-0.9843267264360344,4.3243854020379775,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,0.5933582282449903,1.516665138397814,-1.5182896429414012,0.9515964961221733,0.3078151863679176
3118,-0.12952088248695337,0.6153872050407994,0.635595398553895,-0.6258846389248156,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.451529976676371,-0.42168785207301307,0.925547757165832,-0.4640378174958931,1.1951741290370361
3119,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6320621226032002,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,1.516665138397814,-0.5407546828985079,0.06190965318859693,-1.4669026989703198
3120,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6382396062815845,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,1.451529976676371,1.4026443742524712,-1.5182896429414012,-0.11996003293594652,1.1951741290370361
3121,0.7252849614621276,-0.05897610350414223,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,1.9381204905124272,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.165472727199244,-0.8777709086543841,0.43678027714438533,0.2781871177691347,1.1951741290370361
3122,2.4348966493602897,-0.7204064170906876,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,0.2624367327990435,-0.051987202877061316,0.391241246981689,-0.579543756301201
3123,-0.12952088248695337,0.9525688593132701,0.635595398553895,-0.6334348967539523,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.122985268617771,-1.5618954935264409,-1.5182896429414012,0.7549806192307749,-1.4669026989703198
3124,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6389259933569605,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-1.929784500263605,1.165472727199244,-0.7637501445090413,0.925547757165832,0.6370110930959364,1.1951741290370361
3125,-0.12952088248695337,-0.6779122907988147,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,2.1166469029746264,-1.4090425180948978,0.034395204508357986,-1.0295221629199547,-1.8747567341916749,-1.4669026989703198
3126,2.4348966493602897,-0.7268729145698857,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.451529976676371,-1.447874729381098,-0.051987202877061316,0.3863258500594033,1.1951741290370361
3127,-0.9843267264360344,-0.6779122907988147,0.635595398553895,-0.6265710260001917,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,2.1166469029746264,-1.6950997675720247,0.6044990252350718,-0.051987202877061316,0.7746422069199156,-1.4669026989703198
3128,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6334348967539523,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.8369280191406441,0.8325405535257574,-0.5407546828985079,0.6026033146399415,-0.579543756301201
3129,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6394162148118946,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,1.165472727199244,1.516665138397814,1.4143152371872787,-0.46895321441817833,1.1951741290370361
3130,-0.12952088248695337,1.2897505135857408,0.635595398553895,-0.6397103990438339,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-1.929784500263605,0.8794154777221171,0.6044990252350718,-1.5182896429414012,0.0668250501108816,1.1951741290370361
3131,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6265710260001917,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,0.7678364352285493,-0.8369280191406441,-0.5357086162183559,0.925547757165832,0.7107420469302107,-0.579543756301201
3132,1.5800908054112086,-0.5670580482982763,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,1.9381204905124272,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.451529976676371,0.9465613176711001,-1.0295221629199547,-0.8081156020558403,1.1951741290370361
3133,0.7252849614621276,-0.7074734221322915,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.8369280191406441,0.8325405535257574,-0.051987202877061316,1.1973663422364207,-0.579543756301201
3134,-0.9843267264360344,-0.5947716089234109,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-0.42168785207301307,-1.0295221629199547,-0.7982848082112705,-0.579543756301201
3135,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.165472727199244,0.2624367327990435,-1.0295221629199547,-0.41979924519532896,1.1951741290370361
3136,0.7252849614621276,-0.6779122907988147,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,0.9465613176711001,0.925547757165832,0.6959958561633556,-0.579543756301201
3137,0.7252849614621276,0.27820555076832854,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.165472727199244,-0.30766708792767034,0.43678027714438533,-0.5672611528638776,1.1951741290370361
3138,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6375532192062084,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.8794154777221171,1.4026443742524712,-0.5407546828985079,0.23394854546856997,1.1951741290370361
3139,2.4348966493602897,-0.7204064170906876,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.30730097876786344,-1.1058124369450697,-0.051987202877061316,-0.11504463601366131,0.3078151863679176
3140,-0.12952088248695337,3.987203747765507,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,0.14841596865370077,0.925547757165832,-0.9408313189575338,-0.579543756301201
3141,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6382396062815845,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-1.5618954935264409,-1.0295221629199547,-1.4520325988751694,-0.579543756301201
3142,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.165472727199244,0.034395204508357986,1.4143152371872787,0.12580981317830137,1.1951741290370361
3143,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6368668321308324,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.8794154777221171,-0.30766708792767034,-1.0295221629199547,-0.3214913067496297,1.1951741290370361
3144,-0.12952088248695337,1.6269321678582116,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.122985268617771,1.2886236101071284,0.43678027714438533,0.40107204082625836,-1.4669026989703198
3145,0.7252849614621276,-0.5670580482982763,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.165472727199244,0.9465613176711001,-1.0295221629199547,1.3644898375941101,1.1951741290370361
3146,2.4348966493602897,-0.5670580482982763,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.6950997675720247,-0.8777709086543841,-0.051987202877061316,-1.7420410172899814,-1.4669026989703198
3147,-0.9843267264360344,-0.5393444876731417,0.635595398553895,-0.6272574130755677,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,1.516665138397814,-0.5407546828985079,-1.157108783538072,1.1951741290370361
